255 , 1.24512e-01  , 8.57591e-47  , 0.00000e+00  , 2.40815e+00  , 
256 , 1.25000e-01  , 4.27308e-46  , 0.00000e+00  , 7.48728e-01  , 
257 , 1.25488e-01  , 2.06370e-45  , 0.00000e+00  , 5.64853e+00  , 
258 , 1.25977e-01  , 9.66738e-45  , 0.00000e+00  , 1.69159e+00  , 
259 , 1.26465e-01  , 4.39577e-44  , 0.00000e+00  , 1.81038e+00  , 
260 , 1.26953e-01  , 1.94143e-43  , 0.00000e+00  , 4.60278e-01  , 
261 , 1.27441e-01  , 8.33406e-43  , 0.00000e+00  , 4.05177e+00  , 
262 , 1.27930e-01  , 3.47955e-42  , 0.00000e+00  , 6.05205e+00  , 
263 , 1.28418e-01  , 1.41382e-41  , 0.00000e+00  , 3.05554e+00  , 
264 , 1.28906e-01  , 5.59417e-41  , 0.00000e+00  , 5.46809e+00  , 
265 , 1.29395e-01  , 2.15680e-40  , 0.00000e+00  , 6.21818e+00  , 
266 , 1.29883e-01  , 8.10714e-40  , 0.00000e+00  , 5.43250e+00  , 
267 , 1.30371e-01  , 2.97274e-39  , 0.00000e+00  , 1.66936e+00  , 
268 , 1.30859e-01  , 1.06394e-38  , 0.00000e+00  , 1.22230e+00  , 
269 , 1.31348e-01  , 3.71860e-38  , 0.00000e+00  , 5.64603e+00  , 
270 , 1.31836e-01  , 1.26992e-37  , 0.00000e+00  , 4.76490e+00  , 
271 , 1.32324e-01  , 4.23962e-37  , 0.00000e+00  , 3.94467e+00  , 
272 , 1.32812e-01  , 1.38435e-36  , 0.00000e+00  , 9.03044e-01  , 
273 , 1.33301e-01  , 4.42332e-36  , 0.00000e+00  , 3.62885e+00  , 
274 , 1.33789e-01  , 1.38368e-35  , 0.00000e+00  , 3.29971e+00  , 
275 , 1.34277e-01  , 4.23946e-35  , 0.00000e+00  , 4.65305e+00  , 
276 , 1.34766e-01  , 1.27282e-34  , 0.00000e+00  , 1.99617e+00  , 
277 , 1.35254e-01  , 3.74623e-34  , 0.00000e+00  , 3.67534e+00  , 
278 , 1.35742e-01  , 1.08138e-33  , 0.00000e+00  , 2.69073e+00  , 
279 , 1.36230e-01  , 3.06268e-33  , 0.00000e+00  , 3.62500e+00  , 
280 , 1.36719e-01  , 8.51410e-33  , 0.00000e+00  , 1.30803e+00  , 
281 , 1.37207e-01  , 2.32414e-32  , 0.00000e+00  , 2.38380e+00  , 
282 , 1.37695e-01  , 6.23217e-32  , 0.00000e+00  , 1.02843e+00  , 
283 , 1.38184e-01  , 1.64223e-31  , 0.00000e+00  , 5.45144e+00  , 
284 , 1.38672e-01  , 4.25407e-31  , 0.00000e+00  , 1.04562e+00  , 
285 , 1.39160e-01  , 1.08370e-30  , 0.00000e+00  , 4.78742e+00  , 
286 , 1.39648e-01  , 2.71580e-30  , 0.00000e+00  , 5.52109e+00  , 
287 , 1.40137e-01  , 6.69759e-30  , 0.00000e+00  , 3.61095e-01  , 
288 , 1.40625e-01  , 1.62599e-29  , 0.00000e+00  , 5.70645e-01  , 
289 , 1.41113e-01  , 3.88717e-29  , 0.00000e+00  , 2.38786e-01  , 
290 , 1.41602e-01  , 9.15390e-29  , 0.00000e+00  , 3.71431e+00  , 
291 , 1.42090e-01  , 2.12407e-28  , 0.00000e+00  , 5.46221e+00  , 
292 , 1.42578e-01  , 4.85796e-28  , 0.00000e+00  , 5.14735e+00  , 
293 , 1.43066e-01  , 1.09544e-27  , 0.00000e+00  , 2.69034e+00  , 
294 , 1.43555e-01  , 2.43611e-27  , 0.00000e+00  , 5.43040e+00  , 
295 , 1.44043e-01  , 5.34445e-27  , 0.00000e+00  , 2.81927e+00  , 
296 , 1.44531e-01  , 1.15698e-26  , 0.00000e+00  , 7.81395e-01  , 
297 , 1.45020e-01  , 2.47218e-26  , 0.00000e+00  , 5.41571e+00  , 
298 , 1.45508e-01  , 5.21531e-26  , 0.00000e+00  , 4.86454e+00  , 
299 , 1.45996e-01  , 1.08652e-25  , 0.00000e+00  , 4.53402e+00  , 
300 , 1.46484e-01  , 2.23595e-25  , 0.00000e+00  , 3.91629e+00  , 
301 , 1.46973e-01  , 4.54629e-25  , 0.00000e+00  , 3.03548e+00  , 
302 , 1.47461e-01  , 9.13539e-25  , 0.00000e+00  , 4.64821e+00  , 
303 , 1.47949e-01  , 1.81457e-24  , 0.00000e+00  , 4.49373e+00  , 
304 , 1.48438e-01  , 3.56366e-24  , 0.00000e+00  , 5.16173e+00  , 
305 , 1.48926e-01  , 6.92133e-24  , 0.00000e+00  , 5.10247e+00  , 
306 , 1.49414e-01  , 1.32969e-23  , 0.00000e+00  , 6.10835e+00  , 
307 , 1.49902e-01  , 2.52736e-23  , 0.00000e+00  , 4.06297e+00  , 
308 , 1.50391e-01  , 4.75372e-23  , 0.00000e+00  , 5.72370e+00  , 
309 , 1.50879e-01  , 8.84986e-23  , 0.00000e+00  , 1.21703e+00  , 
310 , 1.51367e-01  , 1.63103e-22  , 0.00000e+00  , 2.69658e-01  , 
311 , 1.51855e-01  , 2.97642e-22  , 0.00000e+00  , 5.95923e+00  , 
312 , 1.52344e-01  , 5.37918e-22  , 0.00000e+00  , 1.07704e+00  , 
313 , 1.52832e-01  , 9.62958e-22  , 0.00000e+00  , 1.28471e+00  , 
314 , 1.53320e-01  , 1.70784e-21  , 0.00000e+00  , 2.69974e+00  , 
315 , 1.53809e-01  , 3.00131e-21  , 0.00000e+00  , 2.98381e+00  , 
316 , 1.54297e-01  , 5.22729e-21  , 0.00000e+00  , 1.44035e+00  , 
317 , 1.54785e-01  , 9.02435e-21  , 0.00000e+00  , 5.48093e+00  , 
318 , 1.55273e-01  , 1.54455e-20  , 0.00000e+00  , 5.75408e-01  , 
319 , 1.55762e-01  , 2.62122e-20  , 0.00000e+00  , 6.34548e-01  , 
320 , 1.56250e-01  , 4.41154e-20  , 0.00000e+00  , 3.89846e+00  , 
321 , 1.56738e-01  , 7.36428e-20  , 0.00000e+00  , 5.50650e+00  , 
322 , 1.57227e-01  , 1.21952e-19  , 0.00000e+00  , 2.83806e+00  , 
323 , 1.57715e-01  , 2.00369e-19  , 0.00000e+00  , 2.29197e+00  , 
324 , 1.58203e-01  , 3.26677e-19  , 0.00000e+00  , 8.91835e-01  , 
325 , 1.58691e-01  , 5.28585e-19  , 0.00000e+00  , 3.42482e+00  , 
326 , 1.59180e-01  , 8.48944e-19  , 0.00000e+00  , 2.14269e+00  , 
327 , 1.59668e-01  , 1.35354e-18  , 0.00000e+00  , 6.04244e+00  , 
328 , 1.60156e-01  , 2.14264e-18  , 0.00000e+00  , 3.59613e+00  , 
329 , 1.60645e-01  , 3.36797e-18  , 0.00000e+00  , 9.97530e-01  , 
330 , 1.61133e-01  , 5.25758e-18  , 0.00000e+00  , 1.45477e+00  , 
331 , 1.61621e-01  , 8.15183e-18  , 0.00000e+00  , 1.25934e+00  , 
332 , 1.62109e-01  , 1.25554e-17  , 0.00000e+00  , 2.14491e+00  , 
333 , 1.62598e-01  , 1.92115e-17  , 0.00000e+00  , 2.93181e+00  , 
334 , 1.63086e-01  , 2.92079e-17  , 0.00000e+00  , 2.31220e+00  , 
335 , 1.63574e-01  , 4.41264e-17  , 0.00000e+00  , 1.74495e+00  , 
336 , 1.64062e-01  , 6.62526e-17  , 0.00000e+00  , 3.23052e+00  , 
337 , 1.64551e-01  , 9.88695e-17  , 0.00000e+00  , 1.21781e+00  , 
338 , 1.65039e-01  , 1.46664e-16  , 0.00000e+00  , 2.12418e+00  , 
339 , 1.65527e-01  , 2.16287e-16  , 0.00000e+00  , 2.13138e+00  , 
340 , 1.66016e-01  , 3.17126e-16  , 0.00000e+00  , 2.69263e-01  , 
341 , 1.66504e-01  , 4.62348e-16  , 0.00000e+00  , 1.86027e+00  , 
342 , 1.66992e-01  , 6.70325e-16  , 0.00000e+00  , 6.04612e+00  , 
343 , 1.67480e-01  , 9.66549e-16  , 0.00000e+00  , 3.78940e+00  , 
344 , 1.67969e-01  , 1.38620e-15  , 0.00000e+00  , 2.18130e+00  , 
345 , 1.68457e-01  , 1.97757e-15  , 0.00000e+00  , 4.29715e+00  , 
346 , 1.68945e-01  , 2.80660e-15  , 0.00000e+00  , 5.22695e+00  , 
347 , 1.69434e-01  , 3.96289e-15  , 0.00000e+00  , 3.66815e+00  , 
348 , 1.69922e-01  , 5.56756e-15  , 0.00000e+00  , 3.65673e+00  , 
349 , 1.70410e-01  , 7.78350e-15  , 0.00000e+00  , 3.13552e+00  , 
350 , 1.70898e-01  , 1.08288e-14  , 0.00000e+00  , 3.96603e+00  , 
351 , 1.71387e-01  , 1.49940e-14  , 0.00000e+00  , 4.93010e+00  , 
352 , 1.71875e-01  , 2.06642e-14  , 0.00000e+00  , 4.42211e+00  , 
353 , 1.72363e-01  , 2.83479e-14  , 0.00000e+00  , 2.16516e+00  , 
354 , 1.72852e-01  , 3.87130e-14  , 0.00000e+00  , 3.96766e+00  , 
355 , 1.73340e-01  , 5.26334e-14  , 0.00000e+00  , 3.16539e+00  , 
356 , 1.73828e-01  , 7.12468e-14  , 0.00000e+00  , 1.87247e+00  , 
357 , 1.74316e-01  , 9.60288e-14  , 0.00000e+00  , 4.53145e+00  , 
358 , 1.74805e-01  , 1.28885e-13  , 0.00000e+00  , 1.12315e+00  , 
359 , 1.75293e-01  , 1.72264e-13  , 0.00000e+00  , 5.73070e+00  , 
360 , 1.75781e-01  , 2.29304e-13  , 0.00000e+00  , 4.57956e+00  , 
361 , 1.76270e-01  , 3.04005e-13  , 0.00000e+00  , 5.79893e+00  , 
362 , 1.76758e-01  , 4.01452e-13  , 0.00000e+00  , 3.30195e+00  , 
363 , 1.77246e-01  , 5.28077e-13  , 0.00000e+00  , 2.03895e+00  , 
364 , 1.77734e-01  , 6.91989e-13  , 0.00000e+00  , 5.21355e+00  , 
365 , 1.78223e-01  , 9.03373e-13  , 0.00000e+00  , 5.62460e+00  , 
366 , 1.78711e-01  , 1.17497e-12  , 0.00000e+00  , 5.81627e-01  , 
367 , 1.79199e-01  , 1.52267e-12  , 0.00000e+00  , 2.69857e+00  , 
368 , 1.79688e-01  , 1.96621e-12  , 0.00000e+00  , 4.32291e+00  , 
369 , 1.80176e-01  , 2.53002e-12  , 0.00000e+00  , 3.24209e+00  , 
370 , 1.80664e-01  , 3.24423e-12  , 0.00000e+00  , 1.62910e+00  , 
371 , 1.81152e-01  , 4.14591e-12  , 0.00000e+00  , 3.16484e-01  , 
372 , 1.81641e-01  , 5.28043e-12  , 0.00000e+00  , 1.08956e-02  , 
373 , 1.82129e-01  , 6.70326e-12  , 0.00000e+00  , 1.12174e+00  , 
374 , 1.82617e-01  , 8.48187e-12  , 0.00000e+00  , 4.73890e+00  , 
375 , 1.83105e-01  , 1.06982e-11  , 0.00000e+00  , 7.33288e-01  , 
376 , 1.83594e-01  , 1.34512e-11  , 0.00000e+00  , 1.96381e+00  , 
377 , 1.84082e-01  , 1.68604e-11  , 0.00000e+00  , 4.75501e+00  , 
378 , 1.84570e-01  , 2.10694e-11  , 0.00000e+00  , 1.94143e+00  , 
379 , 1.85059e-01  , 2.62503e-11  , 0.00000e+00  , 5.73981e+00  , 
380 , 1.85547e-01  , 3.26089e-11  , 0.00000e+00  , 4.94985e+00  , 
381 , 1.86035e-01  , 4.03902e-11  , 0.00000e+00  , 4.37754e+00  , 
382 , 1.86523e-01  , 4.98855e-11  , 0.00000e+00  , 3.84827e+00  , 
383 , 1.87012e-01  , 6.14399e-11  , 0.00000e+00  , 3.05401e+00  , 
384 , 1.87500e-01  , 7.54612e-11  , 0.00000e+00  , 2.57792e+00  , 
385 , 1.87988e-01  , 9.24300e-11  , 0.00000e+00  , 4.35241e+00  , 
386 , 1.88477e-01  , 1.12911e-10  , 0.00000e+00  , 1.19286e+00  , 
387 , 1.88965e-01  , 1.37566e-10  , 0.00000e+00  , 5.13050e+00  , 
388 , 1.89453e-01  , 1.67170e-10  , 0.00000e+00  , 4.55085e+00  , 
389 , 1.89941e-01  , 2.02624e-10  , 0.00000e+00  , 6.07428e+00  , 
390 , 1.90430e-01  , 2.44980e-10  , 0.00000e+00  , 1.34176e+00  , 
391 , 1.90918e-01  , 2.95454e-10  , 0.00000e+00  , 1.30032e+00  , 
392 , 1.91406e-01  , 3.55457e-10  , 0.00000e+00  , 5.05078e+00  , 
393 , 1.91895e-01  , 4.26618e-10  , 0.00000e+00  , 3.13588e+00  , 
394 , 1.92383e-01  , 5.10812e-10  , 0.00000e+00  , 5.58174e+00  , 
395 , 1.92871e-01  , 6.10195e-10  , 0.00000e+00  , 2.06607e+00  , 
396 , 1.93359e-01  , 7.27240e-10  , 0.00000e+00  , 8.52069e-01  , 
397 , 1.93848e-01  , 8.64775e-10  , 0.00000e+00  , 3.18463e+00  , 
398 , 1.94336e-01  , 1.02603e-09  , 0.00000e+00  , 1.49172e+00  , 
399 , 1.94824e-01  , 1.21468e-09  , 0.00000e+00  , 4.59330e+00  , 
400 , 1.95312e-01  , 1.43491e-09  , 0.00000e+00  , 5.85722e-01  , 
401 , 1.95801e-01  , 1.69145e-09  , 0.00000e+00  , 3.41064e+00  , 
402 , 1.96289e-01  , 1.98968e-09  , 0.00000e+00  , 1.22406e+00  , 
403 , 1.96777e-01  , 2.33566e-09  , 0.00000e+00  , 5.72496e-01  , 
404 , 1.97266e-01  , 2.73622e-09  , 0.00000e+00  , 5.40129e+00  , 
405 , 1.97754e-01  , 3.19904e-09  , 0.00000e+00  , 5.55772e+00  , 
406 , 1.98242e-01  , 3.73275e-09  , 0.00000e+00  , 8.18370e-01  , 
407 , 1.98730e-01  , 4.34703e-09  , 0.00000e+00  , 4.67636e+00  , 
408 , 1.99219e-01  , 5.05268e-09  , 0.00000e+00  , 2.26886e+00  , 
409 , 1.99707e-01  , 5.86178e-09  , 0.00000e+00  , 1.41793e+00  , 
410 , 2.00195e-01  , 6.78778e-09  , 0.00000e+00  , 1.49454e+00  , 
411 , 2.00684e-01  , 7.84563e-09  , 0.00000e+00  , 5.52467e-01  , 
412 , 2.01172e-01  , 9.05195e-09  , 0.00000e+00  , 5.53013e+00  , 
413 , 2.01660e-01  , 1.04251e-08  , 0.00000e+00  , 2.73603e+00  , 
414 , 2.02148e-01  , 1.19855e-08  , 0.00000e+00  , 2.38859e+00  , 
415 , 2.02637e-01  , 1.37557e-08  , 0.00000e+00  , 2.41831e+00  , 
416 , 2.03125e-01  , 1.57603e-08  , 0.00000e+00  , 1.62260e+00  , 
417 , 2.03613e-01  , 1.80267e-08  , 0.00000e+00  , 4.47851e+00  , 
418 , 2.04102e-01  , 2.05848e-08  , 0.00000e+00  , 5.69505e+00  , 
419 , 2.04590e-01  , 2.34675e-08  , 0.00000e+00  , 4.81597e+00  , 
420 , 2.05078e-01  , 2.67109e-08  , 0.00000e+00  , 3.09909e+00  , 
421 , 2.05566e-01  , 3.03543e-08  , 0.00000e+00  , 6.14698e+00  , 
422 , 2.06055e-01  , 3.44407e-08  , 0.00000e+00  , 7.17424e-02  , 
423 , 2.06543e-01  , 3.90169e-08  , 0.00000e+00  , 4.06923e-02  , 
424 , 2.07031e-01  , 4.41340e-08  , 0.00000e+00  , 2.87385e+00  , 
425 , 2.07520e-01  , 4.98474e-08  , 0.00000e+00  , 3.48128e+00  , 
426 , 2.08008e-01  , 5.62172e-08  , 0.00000e+00  , 1.55606e+00  , 
427 , 2.08496e-01  , 6.33086e-08  , 0.00000e+00  , 2.49050e+00  , 
428 , 2.08984e-01  , 7.11921e-08  , 0.00000e+00  , 5.22180e+00  , 
429 , 2.09473e-01  , 7.99440e-08  , 0.00000e+00  , 1.23021e+00  , 
430 , 2.09961e-01  , 8.96463e-08  , 0.00000e+00  , 5.96121e+00  , 
431 , 2.10449e-01  , 1.00388e-07  , 0.00000e+00  , 3.40870e+00  , 
432 , 2.10938e-01  , 1.12264e-07  , 0.00000e+00  , 3.77686e+00  , 
433 , 2.11426e-01  , 1.25376e-07  , 0.00000e+00  , 5.30268e+00  , 
434 , 2.11914e-01  , 1.39836e-07  , 0.00000e+00  , 4.23271e+00  , 
435 , 2.12402e-01  , 1.55759e-07  , 0.00000e+00  , 1.66086e+00  , 
436 , 2.12891e-01  , 1.73274e-07  , 0.00000e+00  , 6.07897e+00  , 
437 , 2.13379e-01  , 1.92513e-07  , 0.00000e+00  , 4.31225e+00  , 
438 , 2.13867e-01  , 2.13622e-07  , 0.00000e+00  , 2.37191e+00  , 
439 , 2.14355e-01  , 2.36753e-07  , 0.00000e+00  , 2.42350e+00  , 
440 , 2.14844e-01  , 2.62070e-07  , 0.00000e+00  , 8.92482e-01  , 
441 , 2.15332e-01  , 2.89746e-07  , 0.00000e+00  , 5.70130e+00  , 
442 , 2.15820e-01  , 3.19967e-07  , 0.00000e+00  , 5.02885e+00  , 
443 , 2.16309e-01  , 3.52928e-07  , 0.00000e+00  , 1.47911e+00  , 
444 , 2.16797e-01  , 3.88836e-07  , 0.00000e+00  , 3.62466e+00  , 
445 , 2.17285e-01  , 4.27911e-07  , 0.00000e+00  , 4.37062e+00  , 
446 , 2.17773e-01  , 4.70386e-07  , 0.00000e+00  , 5.93130e-01  , 
447 , 2.18262e-01  , 5.16506e-07  , 0.00000e+00  , 3.34480e+00  , 
448 , 2.18750e-01  , 5.66530e-07  , 0.00000e+00  , 8.80559e-01  , 
449 , 2.19238e-01  , 6.20731e-07  , 0.00000e+00  , 5.62507e+00  , 
450 , 2.19727e-01  , 6.79395e-07  , 0.00000e+00  , 5.77804e+00  , 
451 , 2.20215e-01  , 7.42827e-07  , 0.00000e+00  , 1.06760e+00  , 
452 , 2.20703e-01  , 8.11342e-07  , 0.00000e+00  , 2.59926e+00  , 
453 , 2.21191e-01  , 8.85273e-07  , 0.00000e+00  , 2.18170e+00  , 
454 , 2.21680e-01  , 9.64971e-07  , 0.00000e+00  , 6.09579e+00  , 
455 , 2.22168e-01  , 1.05080e-06  , 0.00000e+00  , 4.90654e+00  , 
456 , 2.22656e-01  , 1.14314e-06  , 0.00000e+00  , 7.53605e-01  , 
457 , 2.23145e-01  , 1.24240e-06  , 0.00000e+00  , 3.53509e+00  , 
458 , 2.23633e-01  , 1.34899e-06  , 0.00000e+00  , 4.67440e+00  , 
459 , 2.24121e-01  , 1.46334e-06  , 0.00000e+00  , 1.25924e+00  , 
460 , 2.24609e-01  , 1.58592e-06  , 0.00000e+00  , 3.64956e+00  , 
461 , 2.25098e-01  , 1.71718e-06  , 0.00000e+00  , 2.23003e+00  , 
462 , 2.25586e-01  , 1.85764e-06  , 0.00000e+00  , 3.89457e+00  , 
463 , 2.26074e-01  , 2.00778e-06  , 0.00000e+00  , 4.44140e+00  , 
464 , 2.26562e-01  , 2.16815e-06  , 0.00000e+00  , 3.81378e+00  , 
465 , 2.27051e-01  , 2.33929e-06  , 0.00000e+00  , 5.09611e+00  , 
466 , 2.27539e-01  , 2.52178e-06  , 0.00000e+00  , 4.10530e+00  , 
467 , 2.28027e-01  , 2.71620e-06  , 0.00000e+00  , 2.23523e+00  , 
468 , 2.28516e-01  , 2.92316e-06  , 0.00000e+00  , 2.17442e+00  , 
469 , 2.29004e-01  , 3.14330e-06  , 0.00000e+00  , 2.78278e+00  , 
470 , 2.29492e-01  , 3.37726e-06  , 0.00000e+00  , 5.34290e+00  , 
471 , 2.29980e-01  , 3.62571e-06  , 0.00000e+00  , 4.94966e-02  , 
472 , 2.30469e-01  , 3.88935e-06  , 0.00000e+00  , 5.42734e+00  , 
473 , 2.30957e-01  , 4.16889e-06  , 0.00000e+00  , 3.47333e+00  , 
474 , 2.31445e-01  , 4.46506e-06  , 0.00000e+00  , 2.06795e-01  , 
475 , 2.31934e-01  , 4.77862e-06  , 0.00000e+00  , 4.14405e+00  , 
476 , 2.32422e-01  , 5.11034e-06  , 0.00000e+00  , 6.25686e+00  , 
477 , 2.32910e-01  , 5.46102e-06  , 0.00000e+00  , 5.66934e+00  , 
478 , 2.33398e-01  , 5.83147e-06  , 0.00000e+00  , 4.34678e+00  , 
479 , 2.33887e-01  , 6.22252e-06  , 0.00000e+00  , 1.11023e+00  , 
480 , 2.34375e-01  , 6.63504e-06  , 0.00000e+00  , 4.49495e+00  , 
481 , 2.34863e-01  , 7.06990e-06  , 0.00000e+00  , 3.92516e+00  , 
482 , 2.35352e-01  , 7.52798e-06  , 0.00000e+00  , 3.11440e-01  , 
483 , 2.35840e-01  , 8.01022e-06  , 0.00000e+00  , 2.14803e+00  , 
484 , 2.36328e-01  , 8.51753e-06  , 0.00000e+00  , 4.65892e+00  , 
485 , 2.36816e-01  , 9.05088e-06  , 0.00000e+00  , 2.05069e+00  , 
486 , 2.37305e-01  , 9.61123e-06  , 0.00000e+00  , 2.98321e+00  , 
487 , 2.37793e-01  , 1.01996e-05  , 0.00000e+00  , 5.21359e+00  , 
488 , 2.38281e-01  , 1.08169e-05  , 0.00000e+00  , 1.20831e+00  , 
489 , 2.38770e-01  , 1.14642e-05  , 0.00000e+00  , 3.44275e+00  , 
490 , 2.39258e-01  , 1.21426e-05  , 0.00000e+00  , 5.51125e+00  , 
491 , 2.39746e-01  , 1.28531e-05  , 0.00000e+00  , 6.04953e+00  , 
492 , 2.40234e-01  , 1.35968e-05  , 0.00000e+00  , 6.15758e+00  , 
493 , 2.40723e-01  , 1.43748e-05  , 0.00000e+00  , 6.20956e-01  , 
494 , 2.41211e-01  , 1.51881e-05  , 0.00000e+00  , 1.14580e-01  , 
495 , 2.41699e-01  , 1.60378e-05  , 0.00000e+00  , 5.10989e+00  , 
496 , 2.42188e-01  , 1.69252e-05  , 0.00000e+00  , 5.81182e+00  , 
497 , 2.42676e-01  , 1.78513e-05  , 0.00000e+00  , 2.02214e+00  , 
498 , 2.43164e-01  , 1.88173e-05  , 0.00000e+00  , 2.53802e+00  , 
499 , 2.43652e-01  , 1.98243e-05  , 0.00000e+00  , 1.49436e+00  , 
500 , 2.44141e-01  , 2.08735e-05  , 0.00000e+00  , 5.73624e-01  , 
501 , 2.44629e-01  , 2.19661e-05  , 0.00000e+00  , 1.40116e-01  , 
502 , 2.45117e-01  , 2.31032e-05  , 0.00000e+00  , 4.97709e+00  , 
503 , 2.45605e-01  , 2.42862e-05  , 0.00000e+00  , 2.28013e+00  , 
504 , 2.46094e-01  , 2.55160e-05  , 0.00000e+00  , 4.26598e+00  , 
505 , 2.46582e-01  , 2.67941e-05  , 0.00000e+00  , 3.24288e+00  , 
506 , 2.47070e-01  , 2.81215e-05  , 0.00000e+00  , 7.71295e-02  , 
507 , 2.47559e-01  , 2.94995e-05  , 0.00000e+00  , 2.94364e-02  , 
508 , 2.48047e-01  , 3.09293e-05  , 0.00000e+00  , 4.55117e+00  , 
509 , 2.48535e-01  , 3.24121e-05  , 0.00000e+00  , 6.04360e+00  , 
510 , 2.49023e-01  , 3.39491e-05  , 0.00000e+00  , 1.50441e-01  , 
511 , 2.49512e-01  , 3.55417e-05  , 0.00000e+00  , 3.55727e+00  , 
512 , 2.50000e-01  , 3.71909e-05  , 0.00000e+00  , 2.76395e+00  , 
513 , 2.50488e-01  , 3.88980e-05  , 0.00000e+00  , 5.52921e+00  , 
514 , 2.50977e-01  , 4.06642e-05  , 0.00000e+00  , 5.57428e+00  , 
515 , 2.51465e-01  , 4.24907e-05  , 0.00000e+00  , 1.29068e+00  , 
516 , 2.51953e-01  , 4.43788e-05  , 0.00000e+00  , 3.05975e+00  , 
517 , 2.52441e-01  , 4.63296e-05  , 0.00000e+00  , 2.03675e+00  , 
518 , 2.52930e-01  , 4.83444e-05  , 0.00000e+00  , 2.93037e+00  , 
519 , 2.53418e-01  , 5.04242e-05  , 0.00000e+00  , 1.65784e+00  , 
520 , 2.53906e-01  , 5.25704e-05  , 0.00000e+00  , 2.88971e+00  , 
521 , 2.54395e-01  , 5.47840e-05  , 0.00000e+00  , 6.04528e+00  , 
522 , 2.54883e-01  , 5.70663e-05  , 0.00000e+00  , 5.73329e+00  , 
523 , 2.55371e-01  , 5.94184e-05  , 0.00000e+00  , 4.92435e+00  , 
524 , 2.55859e-01  , 6.18413e-05  , 0.00000e+00  , 2.03697e+00  , 
525 , 2.56348e-01  , 6.43364e-05  , 0.00000e+00  , 5.69282e+00  , 
526 , 2.56836e-01  , 6.69046e-05  , 0.00000e+00  , 3.89715e+00  , 
527 , 2.57324e-01  , 6.95470e-05  , 0.00000e+00  , 4.32882e+00  , 
528 , 2.57812e-01  , 7.22648e-05  , 0.00000e+00  , 3.63497e+00  , 
529 , 2.58301e-01  , 7.50590e-05  , 0.00000e+00  , 2.70020e+00  , 
530 , 2.58789e-01  , 7.79306e-05  , 0.00000e+00  , 1.90886e+00  , 
531 , 2.59277e-01  , 8.08807e-05  , 0.00000e+00  , 4.86693e-01  , 
532 , 2.59766e-01  , 8.39103e-05  , 0.00000e+00  , 1.13619e+00  , 
533 , 2.60254e-01  , 8.70204e-05  , 0.00000e+00  , 3.32641e+00  , 
534 , 2.60742e-01  , 9.02119e-05  , 0.00000e+00  , 3.81349e+00  , 
535 , 2.61230e-01  , 9.34859e-05  , 0.00000e+00  , 1.28656e+00  , 
536 , 2.61719e-01  , 9.68431e-05  , 0.00000e+00  , 1.79266e+00  , 
537 , 2.62207e-01  , 1.00285e-04  , 0.00000e+00  , 4.64536e+00  , 
538 , 2.62695e-01  , 1.03811e-04  , 0.00000e+00  , 4.52940e+00  , 
