# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
1.25	0.000470419	8.83328e-005	0.000193523	0.000122706	6.98895e-005	-0.000113864	3.83385e-005
1.2625	-0.000522333	-0.000162987	-7.67086e-005	0.000411316	0.000380509	0.000186436	3.83385e-005
1.275	-0.000229599	-0.000565511	-0.000229477	0.000178566	0.000260269	6.63162e-005	6.83295e-005
1.2875	-0.000204162	0.000264257	-0.000241219	0.000299596	0.000220189	-2.37738e-005	3.83385e-005
1.3	-0.000916815	-0.000100363	0.000452012	0.000262356	0.000260269	6.25625e-006	9.83205e-005
1.3125	-8.94865e-005	0.000151369	0.000111248	-4.48742e-005	-5.03505e-005	-0.000274024	3.83385e-005
1.325	0.000279517	-0.000389587	-0.000100232	0.000262356	0.000190129	-5.38038e-005	3.83385e-005
1.3375	-0.000649518	0.000213993	4.07549e-005	0.000122706	0.000190129	-5.38038e-005	3.83385e-005
1.35	-0.000292983	-0.000112723	0.00022875	0.000178566	0.000130009	-5.38038e-005	6.83295e-005
1.3625	0.000114009	-8.75912e-005	-1.79576e-005	0.000467176	0.000350449	0.000186436	9.83205e-005
1.375	-8.94865e-005	5.04288e-005	-0.00029997	0.000206496	0.000220189	6.25625e-006	6.83295e-005
1.3875	0.000304995	-0.000590643	0.000264016	0.000206496	0.000160069	-5.38038e-005	9.83205e-005
1.4	0.000623125	0.000541121	0.000299244	0.000178566	0.000160069	-5.38038e-005	6.83295e-005
1.4125	-0.000751266	0.000151369	0.000146514	-4.48742e-005	-8.04105e-005	-0.000424174	6.83295e-005
1.425	-0.000738339	0.000616517	-0.000111975	0.000262356	0.000130009	-5.38038e-005	3.83385e-005
1.4375	-0.000153288	0.000176501	7.60209e-005	0.000178566	0.000260269	-5.38038e-005	3.83385e-005
1.45	-0.000496896	1.648e-007	0.000275759	0.000150636	9.99495e-005	-0.000113864	6.83295e-005
1.4625	-0.000343857	0.000566253	-0.000229477	0.000383386	0.000320389	0.000156406	6.83295e-005
1.475	0.000457701	0.000101105	-0.00034694	9.47758e-005	6.98895e-005	-2.37738e-005	3.83385e-005
1.4875	-0.00054777	0.000490857	0.000557733	0.000178566	9.99495e-005	-2.37738e-005	6.83295e-005
1.5	-8.94865e-005	-8.75912e-005	0.000310986	0.000178566	0.000160069	-8.38338e-005	8.34749e-006
1.5125	0.00036863	0.000566253	6.42784e-005	3.89158e-005	-5.03505e-005	-0.000454204	3.83385e-005
1.525	-0.000140361	0.000327293	-0.00029997	0.000262356	0.000190129	-0.000153904	3.83385e-005
1.5375	0.000114009	2.52968e-005	1.72699e-005	0.000150636	0.000130009	-0.000183934	8.34749e-006
1.55	0.000559491	0.000138597	0.00018178	9.47758e-005	3.98295e-005	-0.000153904	6.83295e-005
1.5625	-0.000700392	-5.00992e-005	-0.000276447	0.000355456	0.000260269	0.000186436	3.83385e-005
1.575	-0.000356784	0.000742177	-0.000370464	0.000122706	0.000190129	3.62862e-005	8.34749e-006
1.5875	-0.000140361	1.29368e-005	0.000592999	0.000234426	0.000160069	-2.37738e-005	6.83295e-005
1.6	-0.000712902	0.000427821	0.000240493	0.000206496	0.000220189	-8.38338e-005	6.83295e-005
1.6125	-6.40495e-005	-0.000112723	-0.000182468	1.09858e-005	-8.04105e-005	-0.000394144	8.34749e-006
1.625	0.000508575	1.648e-007	-0.000276447	0.000234426	9.99495e-005	-0.000153904	3.83385e-005
1.6375	-0.000891378	0.000352425	-8.84896e-005	9.47758e-005	9.99495e-005	-8.38338e-005	3.83385e-005
1.65	-0.000534843	-0.000112723	2.90124e-005	9.47758e-005	6.98895e-005	-0.000153904	8.34749e-006
1.6625	5.06255e-005	-0.000100363	-0.000311713	0.000383386	0.000380509	0.000186436	8.34749e-006
1.675	-0.000369294	-0.000628135	-0.000417434	0.000178566	0.000220189	0.000126376	6.83295e-005
1.6875	-0.000102414	0.000151369	0.000287501	0.000262356	0.000190129	6.25625e-006	6.83295e-005
1.7	0.000228643	-0.000238383	0.000123029	0.000150636	0.000260269	-5.38038e-005	3.83385e-005
1.7125	-0.000980199	-0.000452211	-0.000358721	-4.48742e-005	-0.000110471	-0.000424174	3.83385e-005
1.725	-0.000395148	-0.000289059	-0.000194211	0.000206496	9.99495e-005	-0.000153904	6.83295e-005
1.7375	0.000394067	-0.000678811	0.000111248	0.000150636	0.000160069	-8.38338e-005	3.83385e-005
1.75	-0.000382221	0.000188861	-0.000123717	0.000178566	0.000130009	-0.000113864	3.83385e-005
1.7625	-3.86125e-005	-0.000276287	-0.000393949	0.000411316	0.000410569	0.000246496	8.34749e-006
1.775	0.000330432	6.32008e-005	-0.000393949	0.000178566	0.000220189	0.000126376	8.34749e-006
1.7875	-0.000712902	-0.000263515	0.000369737	0.000206496	0.000160069	6.63162e-005	3.83385e-005
1.8	-0.000242109	-0.000162987	8.77634e-005	0.000206496	0.000220189	-5.38038e-005	3.83385e-005
1.8125	-0.000127851	0.000113465	-0.000323455	1.09858e-005	9.7695e-006	-0.000364114	3.83385e-005
1.825	-0.000993126	-0.000188119	-0.000158983	0.000299596	0.000190129	-0.000113864	8.34749e-006
1.8375	-6.40495e-005	-8.75912e-005	2.90124e-005	0.000206496	0.000220189	-8.38338e-005	3.83385e-005
1.85	0.000241361	-0.000615775	1.72699e-005	0.000206496	0.000130009	-5.38038e-005	6.83295e-005
1.8625	-0.000662028	0.000440593	-0.000276447	0.000383386	0.000380509	0.000276526	3.83385e-005
1.875	-0.000140361	8.83328e-005	-0.000264704	0.000150636	0.000260269	9.63462e-005	8.34749e-006
1.8875	0.000381348	1.648e-007	0.000498982	0.000299596	0.000220189	6.63162e-005	8.34749e-006
1.9	-2.56855e-005	-0.000226023	0.000217008	0.000327526	0.000320389	6.63162e-005	8.34749e-006
1.9125	0.000623125	-0.000364455	-0.000158983	0.000122706	6.98895e-005	-0.000394144	6.83295e-005
1.925	0.000419504	0.000578613	-1.79576e-005	0.000327526	0.000260269	-0.000113864	3.83385e-005
1.9375	-0.000815067	0.000264257	7.60209e-005	0.000150636	9.99495e-005	-0.000113864	3.83385e-005
1.95	-0.000382221	0.000402689	-6.21505e-006	0.000206496	6.98895e-005	-8.38338e-005	8.34749e-006
1.9625	-0.000140361	0.000113465	-0.000335198	0.000383386	0.000380509	0.000276526	8.34749e-006
1.975	-0.000509406	0.000641649	0.000275759	0.000178566	0.000290329	6.63162e-005	8.34749e-006
1.9875	-7.69765e-005	0.000717045	0.000346252	0.000355456	0.000320389	0.000126376	3.83385e-005
2	-2.48532e-007	0.000151369	4.07549e-005	0.000327526	0.000320389	-2.37738e-005	3.83385e-005
2.0125	-0.000509406	0.000327293	-2.97386e-005	6.68458e-005	3.98295e-005	-0.000394144	-2.16435e-005
2.025	0.000114009	-7.52312e-005	0.000169999	0.000299596	0.000190129	-8.38338e-005	3.83385e-005
2.0375	0.000534054	0.000729405	4.07549e-005	0.000206496	0.000160069	-2.37738e-005	8.34749e-006
2.05	-2.56855e-005	0.000226765	6.42784e-005	0.000234426	9.99495e-005	-8.38338e-005	8.34749e-006
2.0625	0.000266798	0.000339653	-0.000288228	0.000523036	0.000440629	0.000186436	8.34749e-006
2.075	0.000279517	-3.73272e-005	0.00065175	0.000262356	0.000350449	6.63162e-005	8.34749e-006
2.0875	-0.000395148	1.648e-007	0.000557733	0.000355456	0.000320389	6.63162e-005	8.34749e-006
2.1	-0.000178725	0.000717045	0.000193523	0.000262356	0.000260269	6.25625e-006	8.34749e-006
2.1125	-0.000191235	8.83328e-005	-0.000170726	6.68458e-005	9.7695e-006	-0.000274024	3.83385e-005
2.125	-0.000496896	0.000314521	0.000217008	0.000355456	0.000290329	6.25625e-006	8.34749e-006
2.1375	0.000279517	-0.000188119	0.000193523	0.000262356	0.000320389	6.25625e-006	8.34749e-006
2.15	1.22615e-005	0.000767309	-0.000229477	0.000327526	0.000190129	6.25625e-006	-2.16435e-005
2.1625	-0.000725829	0.000339653	-0.000323455	0.000467176	0.000440629	0.000216466	8.34749e-006
2.175	-0.000102414	0.000113465	0.000639969	0.000178566	0.000290329	3.62862e-005	3.83385e-005
2.1875	0.000126936	-0.000137855	0.000452012	0.000327526	0.000260269	-2.37738e-005	-2.16435e-005
2.2	-7.69765e-005	-0.000754207	0.000123029	0.000299596	0.000320389	6.25625e-006	8.34749e-006
2.2125	0.000228643	0.000440593	-0.000241219	9.47758e-005	0.000130009	-0.000304054	8.34749e-006
2.225	-0.000178725	-0.000238383	0.000205265	0.000411316	0.000380509	3.62862e-005	8.34749e-006
2.2375	-0.000471459	5.04288e-005	0.000134772	0.000262356	0.000290329	-2.37738e-005	3.83385e-005
2.25	0.000266798	-6.24592e-005	-0.000158983	0.000234426	0.000220189	-5.38038e-005	8.34749e-006
2.2625	0.000317714	-0.000314191	-0.000205953	0.000439246	0.000410569	0.000216466	8.34749e-006
2.275	-0.000204162	0.000389917	0.000957209	0.000178566	0.000320389	3.62862e-005	8.34749e-006
2.2875	0.000699477	-0.000150627	0.000405003	0.000355456	0.000290329	3.62862e-005	8.34749e-006
2.3	0.00015229	0.000101105	8.77634e-005	0.000327526	0.000380509	-2.37738e-005	8.34749e-006
2.3125	-0.000191235	-0.000490115	-0.000123717	0.000150636	9.99495e-005	-0.000243994	-2.16435e-005
2.325	0.000343151	0.000616517	0.000146514	0.000355456	0.000350449	6.25625e-006	0.000168299
2.3375	0.000177727	0.000213993	9.95059e-005	0.000234426	0.000320389	6.63162e-005	3.83385e-005
2.35	-2.48532e-007	-7.52312e-005	-0.000158983	0.000299596	0.000190129	-2.37738e-005	-5.16345e-005
2.3625	0.000495856	0.000138597	-0.000252962	0.000467176	0.000440629	0.000216466	3.83385e-005
2.375	6.31355e-005	-0.000364455	0.000639969	0.000234426	0.000350449	6.25625e-006	8.34749e-006
2.3875	-6.40495e-005	0.000591385	0.000440231	0.000411316	0.000380509	-2.37738e-005	8.34749e-006
2.4	0.000394067	0.000113465	-6.21505e-006	0.000299596	0.000350449	6.25625e-006	3.83385e-005
2.4125	0.000699477	0.000364785	-0.000147202	0.000122706	9.99495e-005	-0.000304054	-2.16435e-005
2.425	0.000788549	-0.000162987	-6.49661e-005	0.000383386	0.000320389	6.25625e-006	-2.16435e-005
2.4375	0.0015012	7.59728e-005	-0.000123717	0.000234426	0.000320389	-5.38038e-005	8.34749e-006
2.45	0.000355869	0.000654009	-0.000276447	0.000299596	0.000290329	-2.37738e-005	-2.16435e-005
2.4625	0.000177727	0.000239125	-7.67086e-005	0.000467176	0.000530809	0.000186436	8.34749e-006
2.475	0.000495856	0.000566253	0.000686977	0.000234426	0.000380509	3.62862e-005	8.34749e-006
2.4875	0.00025408	8.83328e-005	0.000405003	0.000355456	0.000320389	-2.37738e-005	8.34749e-006
2.5	0.00036863	0.000792441	-1.79576e-005	0.000299596	0.000320389	-2.37738e-005	8.34749e-006
2.5125	0.000877662	0.000553481	0.000287501	0.000122706	6.98895e-005	-0.000424174	-2.16435e-005
2.525	-2.48532e-007	0.000541121	0.000193523	0.000383386	0.000380509	-5.38038e-005	8.34749e-006
2.5375	0.000444982	0.000364785	0.000123029	0.000262356	0.000410569	-0.000113864	-5.16345e-005
2.55	0.00124671	7.59728e-005	-0.000182468	0.000262356	0.000290329	-0.000113864	8.34749e-006
2.5625	0.000826746	0.000641649	0.000428488	0.000467176	0.000470689	0.000186436	6.83295e-005
2.575	0.000966733	0.000427821	0.000487239	0.000178566	0.000350449	6.25625e-006	-8.16255e-005
2.5875	0.00141213	0.000389917	0.00033451	0.000327526	0.000350449	3.62862e-005	-2.16435e-005
2.6	0.00077583	6.32008e-005	8.77634e-005	0.000299596	0.000380509	-8.38338e-005	8.34749e-006
2.6125	0.00067404	0.000427821	0.000381518	0.000150636	0.000130009	-0.000424174	3.83385e-005
2.625	0.00067404	0.000566253	0.000158257	0.000411316	0.000350449	-8.38338e-005	6.83295e-005
2.6375	0.00067404	0.000364785	7.60209e-005	0.000206496	0.000320389	-0.000243994	3.83385e-005
2.65	0.000941254	0.000314521	-6.49661e-005	0.000206496	0.000220189	-0.000274024	8.34749e-006
2.6625	0.00131034	-1.21952e-005	0.000980694	0.000383386	0.000470689	0.000126376	3.83385e-005
2.675	0.000546772	0.0011068	0.000792814	0.000150636	0.000320389	-2.37738e-005	6.83295e-005
2.6875	0.000508575	0.000239125	0.00054599	0.000383386	0.000410569	-5.38038e-005	-5.16345e-005
2.7	0.00100489	0.000289389	0.000193523	0.000327526	0.000440629	-8.38338e-005	0.000348245
2.7125	0.00099217	-3.73272e-005	0.000898304	9.47758e-005	6.98895e-005	-0.000514264	8.34749e-006
2.725	0.00120851	-0.000326551	0.00022875	0.000299596	0.000260269	-0.000183934	8.34749e-006
2.7375	0.00159027	0.000339653	0.000357995	0.000122706	0.000260269	-0.000304054	8.34749e-006
2.75	0.000724914	2.52968e-005	0.000193523	0.000178566	0.000260269	-0.000334084	8.34749e-006
2.7625	0.000750393	0.000289389	0.00111005	0.000439246	0.000530809	0.000126376	3.83385e-005
2.775	0.00141213	5.04288e-005	0.000874819	0.000122706	0.000380509	-0.000113864	3.83385e-005
2.7875	0.00089038	0.000968365	0.000287501	0.000299596	0.000350449	-0.000113864	6.83295e-005
2.8	0.00124671	0.000490857	0.000123029	0.000234426	0.000410569	-0.000113864	6.83295e-005
2.8125	0.00161575	3.80688e-005	0.000369737	1.09858e-005	3.98295e-005	-0.000514264	9.83205e-005
2.825	0.00067404	0.000176501	0.000381518	0.000327526	0.000320389	-0.000153904	3.83385e-005
2.8375	0.000839464	-0.000226023	2.90124e-005	0.000150636	0.000260269	-0.000304054	-5.16345e-005
2.85	0.00139941	0.000817573	7.60209e-005	0.000206496	0.000190129	-0.000304054	6.83295e-005
2.8625	0.000712196	0.000251897	0.000710462	0.000383386	0.000470689	0.000126376	3.83385e-005
2.875	0.000788549	0.000377557	0.000675235	9.47758e-005	0.000320389	-0.000113864	6.83295e-005
2.8875	0.00152668	-1.21952e-005	0.000475497	0.000206496	0.000320389	-0.000113864	3.83385e-005
2.9	0.000432222	-0.000162987	0.000346252	0.000234426	0.000350449	-0.000113864	0.000128311
2.9125	0.000941254	0.000302161	0.00065175	6.68458e-005	3.98295e-005	-0.000514264	0.000228281
2.925	0.000979451	0.000188861	0.000299244	0.000383386	0.000290329	-0.000183934	6.83295e-005
2.9375	0.00114488	0.000277029	0.000111248	9.47758e-005	0.000260269	-0.000274024	6.83295e-005
2.95	0.00179389	5.04288e-005	0.000205265	0.000150636	0.000190129	-0.000274024	3.83385e-005
2.9625	0.00183209	0.000930873	0.000792814	0.000327526	0.000380509	0.000126376	3.83385e-005
2.975	0.000483138	0.000679141	0.000557733	3.89158e-005	0.000220189	-0.000153904	-8.16255e-005
2.9875	0.000661322	0.000515989	0.000193523	0.000262356	0.000290329	-0.000213964	9.83205e-005
3	0.00115759	0.000389917	5.25359e-005	0.000206496	0.000350449	-0.000183934	8.34749e-006
3.0125	0.000661322	-0.000112723	0.000381518	3.89158e-005	9.99495e-005	-0.000514264	3.83385e-005
3.025	0.00067404	0.000930873	0.000146514	0.000262356	0.000260269	-0.000113864	8.34749e-006
3.0375	0.001094	0.000339653	-7.67086e-005	6.68458e-005	0.000190129	-0.000183934	-0.000111617
3.05	0.000177727	0.000855477	0.000275759	6.68458e-005	9.99495e-005	-0.000213964	3.83385e-005
3.0625	0.000610406	2.52968e-005	0.000675235	0.000299596	0.000380509	6.63162e-005	6.83295e-005
3.075	0.00129758	0.000440593	0.000428488	3.89158e-005	0.000260269	-0.000183934	6.83295e-005
3.0875	0.000750393	0.000566253	9.95059e-005	0.000234426	0.000260269	-0.000213964	-5.16345e-005
3.1	0.000966733	-6.24592e-005	4.07549e-005	0.000178566	0.000260269	-0.000183934	3.83385e-005
3.1125	0.00161575	0.000213993	0.000252274	-4.48742e-005	-5.03505e-005	-0.000454204	6.83295e-005
3.125	0.000317714	-0.000301419	-0.000323455	0.000234426	0.000220189	-0.000113864	3.83385e-005
3.1375	0.000699477	0.000805213	-0.000593687	3.89158e-005	0.000190129	-5.38038e-005	3.83385e-005
