#!  ------ tank dimensions ---------------
#   50.000 ! length(m) of the wavetank
#   29.740 ! beam(m) of the wavetank
#    5.000 ! constant depth(m) of the wavetank
#
#!  -------------- which case ------------------
#  1       ! 1: sloshing, 2: monochromatic wave train, 3: from file
#
#!  -------------- sloshing case ------------------
#  4       ! number of the natural mode
#    0.200 ! amplitude (m) of the natural mode
#
#!  -------------- monochromatic case ------------------
#    0.100 ! prescribed amplitude(m) of the wave train
#    0.186 ! prescribed frequency(Hz) of the wave train
#    0.000 ! prescribed propagation angle(deg) from x-axis
#    0.000 ! prescribed phasis(rad) of the wave train
#  2       ! 2. snake			| 3. Dalrymple
#   18.000 ! wave target distance(m)   %	 Dalrymple (if ibat=3)  %
#   -1.250 ! spinning dipole z-position from free surface (adim) (if igeom=3)
#  0       ! correction to cancel 2nd order free waves (0 or 1)
# 11       ! ocean like wavemaking: rnum number
#   32.000 ! ocean like wavemaking: clockrate (Hz)
#
#!  -------------- file case ------------------
#focusSPH ! name of the frequency file
#  0       ! 0: no cutoff | 1: cutoff
#    0.300 ! low cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#    3.000 ! high cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#
#!  ------ wavemaker ---------------------
#  1       | 1. HOST-wm1	| 2. HOST-wm2	|3. HOST-wm3
#  2       ! 1. piston			| 2. hinged
#  1       ! 1. full width	| 2. partial width
#    2.147 ! wavemaker rotation axis distance(m) from bottom (if igeom=2)
#    2.500 ! spinning dipole x-position from left wall (if igeom=3)
#  6       ! number of pairs of images on both sides
#  0       ! 0. no time ramp	| 1. smooth ramp	| 2. actual basin ramp	| 11. old ramp
#  1       ! 1: Tramp in time (s), 2: Tramp in wave periods
#    0.000 ! ramp duration
#  1       ! 0: no stop, 1: Tstop in time (s), 2: Tstop in wave periods
#   20.000 ! time before stopping wavemaker
#   29.740 ! length of the wavemaker (if iwidth=2 i.e. for B600)
#    0.000 ! length of the left  part of the tank
#    0.000 ! length of the right part of the tank
#    0.000 ! size of the y-smoothing ramp (in % of wavemaker length)
#
#!  ------ numerical beach --------------
#  0       ! absorption at 1st order (0 or 1)
#  0       ! absorption at 2nd order (0 or 1)
#  0       ! absorption with a numerical beach (0 or 1)
#    0.800 ! beginning of the front numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the back numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the left  numerical beach (ratio to yl   (e.g.: 0.8))
#    0.000 ! beginning of the right numerical beach (ratio to yr   (e.g.: 0.8))
#    1.000 ! absorption strength of the front beach
#    0.000 ! absorption strength of the back beach
#    0.000 ! absorption strength of the left  beach
#    0.000 ! absorption strength of the right beach
#
#!  ------ probes ------------------------
#  1       ! use of probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#prob.inp ! filename of probe positon
#
#!  ------ pressure ------------------------
#  0       ! use of pressure probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#pres.inp ! filename of pressure probe positon
#
#!  ------ discretization ----------------
#    0.000       ! toler
#   14.278       ! f_out
#129       !fft!	! number of nodes/modes used in x-direction
#  1       !fft!	! number of nodes/modes used in y-direction
# 33       !fft!	! number of nodes/modes used on the wavemaker (additional resolution)
#  1       ! truncating order in HOS Taylor expansions
#    1.000    1.000    1.000 ! filtering ratio in the truncated series of modes
#  1  1       ! smoothing level : 0 to 2
#
#!  --------- output files ---------------
#  0       ! output of CPU times (0 or 1)
#  1       ! outputs in adim (0) version or dim (1) version
#  1       ! free surface plot
#  0       ! modes plot
#  0       ! wavemaker motion plot
#  0       | swense output
TITLE="Probes records versus time"
  0.26000D+01 -0.19884D+00 -0.36206D-16  0.19884D+00
  0.26500D+01 -0.19976D+00 -0.31341D-16  0.19976D+00
  0.27000D+01 -0.19999D+00 -0.15787D-16  0.19999D+00
  0.27500D+01 -0.19955D+00 -0.90672D-17  0.19955D+00
  0.28000D+01 -0.19842D+00  0.14408D-17  0.19842D+00
  0.28500D+01 -0.19662D+00  0.14919D-16  0.19662D+00
  0.29000D+01 -0.19415D+00  0.17584D-16  0.19415D+00
  0.29500D+01 -0.19102D+00  0.15704D-16  0.19102D+00
  0.30000D+01 -0.18724D+00  0.15796D-16  0.18724D+00
  0.30500D+01 -0.18283D+00  0.11369D-16  0.18283D+00
  0.31000D+01 -0.17779D+00  0.47180D-17  0.17779D+00
  0.31500D+01 -0.17214D+00  0.31936D-17  0.17214D+00
  0.32000D+01 -0.16591D+00 -0.10214D-17  0.16591D+00
  0.32500D+01 -0.15912D+00 -0.51395D-17  0.15912D+00
  0.33000D+01 -0.15178D+00  0.24419D-18  0.15178D+00
  0.33500D+01 -0.14393D+00  0.70889D-17  0.14393D+00
  0.34000D+01 -0.13559D+00  0.22267D-16  0.13559D+00
  0.34500D+01 -0.12679D+00  0.36180D-16  0.12679D+00
  0.35000D+01 -0.11755D+00  0.57799D-16  0.11755D+00
  0.35500D+01 -0.10791D+00  0.73224D-16  0.10791D+00
  0.36000D+01 -0.97912D-01  0.85467D-16  0.97912D-01
  0.36500D+01 -0.87577D-01  0.96758D-16  0.87577D-01
  0.37000D+01 -0.76943D-01  0.10304D-15  0.76943D-01
  0.37500D+01 -0.66047D-01  0.10335D-15  0.66047D-01
  0.38000D+01 -0.54927D-01  0.10085D-15  0.54927D-01
  0.38500D+01 -0.43619D-01  0.91865D-16  0.43619D-01
  0.39000D+01 -0.32164D-01  0.82208D-16  0.32164D-01
  0.39500D+01 -0.20598D-01  0.72342D-16  0.20598D-01
  0.40000D+01 -0.89632D-02  0.64264D-16  0.89632D-02
  0.40500D+01  0.27026D-02  0.58081D-16 -0.27026D-02
  0.41000D+01  0.14359D-01  0.55129D-16 -0.14359D-01
  0.41500D+01  0.25967D-01  0.55311D-16 -0.25967D-01
  0.42000D+01  0.37486D-01  0.56900D-16 -0.37486D-01
  0.42500D+01  0.48878D-01  0.60835D-16 -0.48878D-01
  0.43000D+01  0.60104D-01  0.65265D-16 -0.60104D-01
  0.43500D+01  0.71125D-01  0.67381D-16 -0.71125D-01
  0.44000D+01  0.81903D-01  0.64728D-16 -0.81903D-01
  0.44500D+01  0.92404D-01  0.60375D-16 -0.92404D-01
  0.45000D+01  0.10259D+00  0.51030D-16 -0.10259D+00
  0.45500D+01  0.11243D+00  0.44771D-16 -0.11243D+00
  0.46000D+01  0.12188D+00  0.32281D-16 -0.12188D+00
  0.46500D+01  0.13092D+00  0.14648D-16 -0.13092D+00
  0.47000D+01  0.13951D+00 -0.18103D-17 -0.13951D+00
  0.47500D+01  0.14763D+00 -0.19452D-16 -0.14763D+00
  0.48000D+01  0.15525D+00 -0.38831D-16 -0.15525D+00
  0.48500D+01  0.16234D+00 -0.45869D-16 -0.16234D+00
  0.49000D+01  0.16887D+00 -0.66090D-16 -0.16887D+00
  0.49500D+01  0.17483D+00 -0.79428D-16 -0.17483D+00
  0.50000D+01  0.18020D+00 -0.99519D-16 -0.18020D+00
  0.50500D+01  0.18495D+00 -0.10059D-15 -0.18495D+00
  0.51000D+01  0.18908D+00 -0.10948D-15 -0.18908D+00
  0.51500D+01  0.19256D+00 -0.11864D-15 -0.19256D+00
  0.52000D+01  0.19538D+00 -0.11519D-15 -0.19538D+00
  0.52500D+01  0.19754D+00 -0.10600D-15 -0.19754D+00
  0.53000D+01  0.19903D+00 -0.10652D-15 -0.19903D+00
  0.53500D+01  0.19984D+00 -0.87101D-16 -0.19984D+00
  0.54000D+01  0.19997D+00 -0.59581D-16 -0.19997D+00
  0.54500D+01  0.19942D+00 -0.41156D-16 -0.19942D+00
  0.55000D+01  0.19819D+00 -0.11336D-16 -0.19819D+00
  0.55500D+01  0.19628D+00  0.27719D-16 -0.19628D+00
  0.56000D+01  0.19371D+00  0.52125D-16 -0.19371D+00
  0.56500D+01  0.19048D+00  0.72115D-16 -0.19048D+00
  0.57000D+01  0.18660D+00  0.85725D-16 -0.18660D+00
  0.57500D+01  0.18209D+00  0.90367D-16 -0.18209D+00
  0.58000D+01  0.17696D+00  0.79038D-16 -0.17696D+00
  0.58500D+01  0.17122D+00  0.66103D-16 -0.17122D+00
  0.59000D+01  0.16490D+00  0.33999D-16 -0.16490D+00
  0.59500D+01  0.15802D+00 -0.10094D-18 -0.15802D+00
  0.60000D+01  0.15060D+00 -0.39092D-16 -0.15060D+00
  0.60500D+01  0.14267D+00 -0.78791D-16 -0.14267D+00
  0.61000D+01  0.13426D+00 -0.11811D-15 -0.13426D+00
  0.61500D+01  0.12539D+00 -0.14580D-15 -0.12539D+00
  0.62000D+01  0.11609D+00 -0.17067D-15 -0.11609D+00
  0.62500D+01  0.10639D+00 -0.18512D-15 -0.10639D+00
  0.63000D+01  0.96337D-01 -0.19335D-15 -0.96337D-01
  0.63500D+01  0.85953D-01 -0.18553D-15 -0.85953D-01
  0.64000D+01  0.75277D-01 -0.17081D-15 -0.75277D-01
  0.64500D+01  0.64344D-01 -0.15240D-15 -0.64344D-01
  0.65000D+01  0.53192D-01 -0.12961D-15 -0.53192D-01
  0.65500D+01  0.41859D-01 -0.10227D-15 -0.41859D-01
  0.66000D+01  0.30384D-01 -0.77583D-16 -0.30384D-01
  0.66500D+01  0.18805D-01 -0.50416D-16 -0.18805D-01
  0.67000D+01  0.71628D-02 -0.24090D-16 -0.71628D-02
  0.67500D+01 -0.45042D-02  0.37469D-17  0.45042D-02
  0.68000D+01 -0.16156D-01  0.32601D-16  0.16156D-01
  0.68500D+01 -0.27752D-01  0.62047D-16  0.27752D-01
  0.69000D+01 -0.39255D-01  0.91751D-16  0.39255D-01
  0.69500D+01 -0.50623D-01  0.12005D-15  0.50623D-01
  0.70000D+01 -0.61820D-01  0.14607D-15  0.61820D-01
  0.70500D+01 -0.72806D-01  0.16653D-15  0.72806D-01
  0.71000D+01 -0.83544D-01  0.17740D-15  0.83544D-01
  0.71500D+01 -0.93998D-01  0.17916D-15  0.93998D-01
  0.72000D+01 -0.10413D+00  0.17007D-15  0.10413D+00
  0.72500D+01 -0.11391D+00  0.15046D-15  0.11391D+00
  0.73000D+01 -0.12330D+00  0.12025D-15  0.12330D+00
  0.73500D+01 -0.13228D+00  0.79357D-16  0.13228D+00
  0.74000D+01 -0.14080D+00  0.35704D-16  0.14080D+00
  0.74500D+01 -0.14884D+00 -0.81298D-17  0.14884D+00
  0.75000D+01 -0.15638D+00 -0.46200D-16  0.15638D+00
  0.75500D+01 -0.16338D+00 -0.75619D-16  0.16338D+00
  0.76000D+01 -0.16983D+00 -0.97558D-16  0.16983D+00
  0.76500D+01 -0.17570D+00 -0.10040D-15  0.17570D+00
  0.77000D+01 -0.18097D+00 -0.89752D-16  0.18097D+00
  0.77500D+01 -0.18563D+00 -0.76740D-16  0.18563D+00
  0.78000D+01 -0.18965D+00 -0.52430D-16  0.18965D+00
  0.78500D+01 -0.19303D+00 -0.36102D-16  0.19303D+00
  0.79000D+01 -0.19576D+00 -0.17753D-16  0.19576D+00
  0.79500D+01 -0.19781D+00 -0.10700D-17  0.19781D+00
  0.80000D+01 -0.19920D+00 -0.50864D-17  0.19920D+00
  0.80500D+01 -0.19990D+00 -0.86898D-17  0.19990D+00
  0.81000D+01 -0.19993D+00 -0.15975D-16  0.19993D+00
  0.81500D+01 -0.19927D+00 -0.28817D-16  0.19927D+00
  0.82000D+01 -0.19794D+00 -0.33849D-16  0.19794D+00
  0.82500D+01 -0.19593D+00 -0.33400D-16  0.19593D+00
  0.83000D+01 -0.19326D+00 -0.20685D-16  0.19326D+00
  0.83500D+01 -0.18993D+00  0.90158D-17  0.18993D+00
  0.84000D+01 -0.18595D+00  0.46361D-16  0.18595D+00
  0.84500D+01 -0.18134D+00  0.92750D-16  0.18134D+00
  0.85000D+01 -0.17611D+00  0.14614D-15  0.17611D+00
  0.85500D+01 -0.17028D+00  0.19185D-15  0.17028D+00
  0.86000D+01 -0.16388D+00  0.22510D-15  0.16388D+00
  0.86500D+01 -0.15691D+00  0.24930D-15  0.15691D+00
  0.87000D+01 -0.14941D+00  0.25059D-15  0.14941D+00
  0.87500D+01 -0.14141D+00  0.22919D-15  0.14141D+00
  0.88000D+01 -0.13292D+00  0.18732D-15  0.13292D+00
  0.88500D+01 -0.12398D+00  0.13035D-15  0.12398D+00
  0.89000D+01 -0.11462D+00  0.65761D-16  0.11462D+00
  0.89500D+01 -0.10486D+00  0.21326D-17  0.10486D+00
  0.90000D+01 -0.94754D-01 -0.54751D-16  0.94754D-01
  0.90500D+01 -0.84323D-01 -0.96619D-16  0.84323D-01
  0.91000D+01 -0.73604D-01 -0.12488D-15  0.73604D-01
  0.91500D+01 -0.62635D-01 -0.13836D-15  0.62635D-01
  0.92000D+01 -0.51453D-01 -0.13640D-15  0.51453D-01
  0.92500D+01 -0.40096D-01 -0.12644D-15  0.40096D-01
  0.93000D+01 -0.28602D-01 -0.11479D-15  0.28602D-01
  0.93500D+01 -0.17011D-01 -0.10661D-15  0.17011D-01
  0.94000D+01 -0.53619D-02 -0.10517D-15  0.53619D-02
  0.94500D+01  0.63053D-02 -0.11567D-15 -0.63053D-02
  0.95000D+01  0.17951D-01 -0.13637D-15 -0.17951D-01
  0.95500D+01  0.29536D-01 -0.16194D-15 -0.29536D-01
  0.96000D+01  0.41020D-01 -0.18896D-15 -0.41020D-01
  0.96500D+01  0.52364D-01 -0.20760D-15 -0.52364D-01
  0.97000D+01  0.63531D-01 -0.21175D-15 -0.63531D-01
  0.97500D+01  0.74481D-01 -0.19124D-15 -0.74481D-01
  0.98000D+01  0.85178D-01 -0.14476D-15 -0.85178D-01
  0.98500D+01  0.95584D-01 -0.81058D-16 -0.95584D-01
  0.99000D+01  0.10567D+00  0.74003D-17 -0.10567D+00
  0.99500D+01  0.11539D+00  0.10915D-15 -0.11539D+00
  0.10000D+02  0.12472D+00  0.20617D-15 -0.12472D+00
  0.10050D+02  0.13362D+00  0.29260D-15 -0.13362D+00
  0.10100D+02  0.14207D+00  0.34619D-15 -0.14207D+00
  0.10150D+02  0.15004D+00  0.36606D-15 -0.15004D+00
  0.10200D+02  0.15749D+00  0.34476D-15 -0.15749D+00
  0.10250D+02  0.16441D+00  0.28829D-15 -0.16441D+00
  0.10300D+02  0.17078D+00  0.19982D-15 -0.17078D+00
  0.10350D+02  0.17655D+00  0.87041D-16 -0.17655D+00
  0.10400D+02  0.18173D+00 -0.26341D-16 -0.18173D+00
  0.10450D+02  0.18629D+00 -0.12755D-15 -0.18629D+00
  0.10500D+02  0.19022D+00 -0.20842D-15 -0.19022D+00
  0.10550D+02  0.19350D+00 -0.24303D-15 -0.19350D+00
  0.10600D+02  0.19612D+00 -0.24404D-15 -0.19612D+00
  0.10650D+02  0.19807D+00 -0.21067D-15 -0.19807D+00
  0.10700D+02  0.19935D+00 -0.14248D-15 -0.19935D+00
  0.10750D+02  0.19995D+00 -0.58519D-16 -0.19995D+00
  0.10800D+02  0.19987D+00  0.31790D-16 -0.19987D+00
  0.10850D+02  0.19911D+00  0.96181D-16 -0.19911D+00
  0.10900D+02  0.19767D+00  0.14201D-15 -0.19767D+00
  0.10950D+02  0.19556D+00  0.14823D-15 -0.19556D+00
  0.11000D+02  0.19279D+00  0.12488D-15 -0.19279D+00
  0.11050D+02  0.18935D+00  0.68396D-16 -0.18935D+00
  0.11100D+02  0.18528D+00 -0.15092D-16 -0.18528D+00
  0.11150D+02  0.18057D+00 -0.10274D-15 -0.18057D+00
  0.11200D+02  0.17525D+00 -0.18693D-15 -0.17525D+00
  0.11250D+02  0.16933D+00 -0.24135D-15 -0.16933D+00
  0.11300D+02  0.16284D+00 -0.26235D-15 -0.16284D+00
  0.11350D+02  0.15579D+00 -0.24726D-15 -0.15579D+00
  0.11400D+02  0.14821D+00 -0.18977D-15 -0.14821D+00
  0.11450D+02  0.14013D+00 -0.10731D-15 -0.14013D+00
  0.11500D+02  0.13157D+00  0.13624D-17 -0.13157D+00
  0.11550D+02  0.12256D+00  0.11074D-15 -0.12256D+00
  0.11600D+02  0.11313D+00  0.20691D-15 -0.11313D+00
  0.11650D+02  0.10332D+00  0.28011D-15 -0.10332D+00
  0.11700D+02  0.93164D-01  0.31681D-15 -0.93164D-01
  0.11750D+02  0.82685D-01  0.31675D-15 -0.82685D-01
  0.11800D+02  0.71926D-01  0.27524D-15 -0.71926D-01
  0.11850D+02  0.60921D-01  0.20550D-15 -0.60921D-01
  0.11900D+02  0.49710D-01  0.11259D-15 -0.49710D-01
  0.11950D+02  0.38329D-01  0.15494D-16 -0.38329D-01
  0.12000D+02  0.26817D-01 -0.74890D-16 -0.26817D-01
  0.12050D+02  0.15215D-01 -0.14581D-15 -0.15215D-01
  0.12100D+02  0.35605D-02 -0.19046D-15 -0.35605D-02
  0.12150D+02 -0.81060D-02 -0.20775D-15  0.81060D-02
  0.12200D+02 -0.19745D-01 -0.19945D-15  0.19745D-01
  0.12250D+02 -0.31317D-01 -0.17450D-15  0.31317D-01
  0.12300D+02 -0.42782D-01 -0.14036D-15  0.42782D-01
  0.12350D+02 -0.54101D-01 -0.10667D-15  0.54101D-01
  0.12400D+02 -0.65237D-01 -0.85880D-16  0.65237D-01
  0.12450D+02 -0.76150D-01 -0.82404D-16  0.76150D-01
  0.12500D+02 -0.86804D-01 -0.97933D-16  0.86804D-01
  0.12550D+02 -0.97163D-01 -0.13218D-15  0.97163D-01
  0.12600D+02 -0.10719D+00 -0.17014D-15  0.10719D+00
  0.12650D+02 -0.11685D+00 -0.20148D-15  0.11685D+00
  0.12700D+02 -0.12612D+00 -0.21882D-15  0.12612D+00
  0.12750D+02 -0.13496D+00 -0.20408D-15  0.13496D+00
  0.12800D+02 -0.14333D+00 -0.16282D-15  0.14333D+00
  0.12850D+02 -0.15122D+00 -0.93924D-16  0.15122D+00
  0.12900D+02 -0.15860D+00  0.11368D-18  0.15860D+00
  0.12950D+02 -0.16543D+00  0.10767D-15  0.16543D+00
  0.13000D+02 -0.17171D+00  0.21862D-15  0.17171D+00
  0.13050D+02 -0.17739D+00  0.31257D-15  0.17739D+00
  0.13100D+02 -0.18248D+00  0.38138D-15  0.18248D+00
  0.13150D+02 -0.18694D+00  0.40813D-15  0.18694D+00
  0.13200D+02 -0.19077D+00  0.39445D-15  0.19077D+00
  0.13250D+02 -0.19395D+00  0.34119D-15  0.19395D+00
  0.13300D+02 -0.19646D+00  0.24989D-15  0.19646D+00
  0.13350D+02 -0.19831D+00  0.13374D-15  0.19831D+00
  0.13400D+02 -0.19949D+00  0.10780D-16  0.19949D+00
  0.13450D+02 -0.19998D+00 -0.10716D-15  0.19998D+00
  0.13500D+02 -0.19980D+00 -0.20055D-15  0.19980D+00
  0.13550D+02 -0.19893D+00 -0.27304D-15  0.19893D+00
  0.13600D+02 -0.19739D+00 -0.31229D-15  0.19739D+00
  0.13650D+02 -0.19518D+00 -0.31491D-15  0.19518D+00
  0.13700D+02 -0.19230D+00 -0.29740D-15  0.19230D+00
  0.13750D+02 -0.18877D+00 -0.25592D-15  0.18877D+00
  0.13800D+02 -0.18459D+00 -0.20978D-15  0.18459D+00
  0.13850D+02 -0.17979D+00 -0.16243D-15  0.17979D+00
  0.13900D+02 -0.17437D+00 -0.11686D-15  0.17437D+00
  0.13950D+02 -0.16836D+00 -0.82804D-16  0.16836D+00
  0.14000D+02 -0.16178D+00 -0.46628D-16  0.16178D+00
  0.14050D+02 -0.15465D+00 -0.13059D-16  0.15465D+00
  0.14100D+02 -0.14699D+00  0.30533D-16  0.14699D+00
  0.14150D+02 -0.13883D+00  0.84307D-16  0.13883D+00
  0.14200D+02 -0.13020D+00  0.14750D-15  0.13020D+00
  0.14250D+02 -0.12113D+00  0.23906D-15  0.12113D+00
  0.14300D+02 -0.11164D+00  0.33226D-15  0.11164D+00
  0.14350D+02 -0.10178D+00  0.43148D-15  0.10178D+00
  0.14400D+02 -0.91566D-01  0.51538D-15  0.91566D-01
  0.14450D+02 -0.81041D-01  0.57009D-15  0.81041D-01
  0.14500D+02 -0.70242D-01  0.58598D-15  0.70242D-01
  0.14550D+02 -0.59203D-01  0.55488D-15  0.59203D-01
  0.14600D+02 -0.47962D-01  0.46797D-15  0.47962D-01
  0.14650D+02 -0.36559D-01  0.33823D-15  0.36559D-01
  0.14700D+02 -0.25031D-01  0.16881D-15  0.25031D-01
  0.14750D+02 -0.13418D-01 -0.19179D-16  0.13418D-01
  0.14800D+02 -0.17589D-02 -0.20692D-15  0.17589D-02
  0.14850D+02  0.99060D-02 -0.37223D-15 -0.99060D-02
