  0.27000D+01  0.28482D-03  0.26859D-03  0.25138D-03  0.24465D-03  0.24491D-03  0.27381D-03
  0.28000D+01  0.31894D-03  0.30120D-03  0.28183D-03  0.27407D-03  0.27357D-03  0.30171D-03
  0.29000D+01  0.34310D-03  0.32524D-03  0.30424D-03  0.29443D-03  0.29325D-03  0.32000D-03
  0.30000D+01  0.36853D-03  0.35168D-03  0.32921D-03  0.31665D-03  0.31490D-03  0.33945D-03
  0.31000D+01  0.39112D-03  0.37625D-03  0.35206D-03  0.33566D-03  0.33390D-03  0.35480D-03
  0.32000D+01  0.41420D-03  0.40192D-03  0.37600D-03  0.35486D-03  0.35367D-03  0.36917D-03
  0.33000D+01  0.42323D-03  0.41307D-03  0.38606D-03  0.36094D-03  0.35999D-03  0.36809D-03
  0.34000D+01  0.40194D-03  0.39294D-03  0.36600D-03  0.33929D-03  0.33738D-03  0.33645D-03
  0.35000D+01  0.34088D-03  0.33289D-03  0.30702D-03  0.28131D-03  0.27727D-03  0.26620D-03
  0.36000D+01  0.24297D-03  0.23721D-03  0.21296D-03  0.18950D-03  0.18305D-03  0.16074D-03
  0.37000D+01  0.12304D-03  0.12126D-03  0.99361D-04  0.78334D-04  0.69694D-04  0.34747D-04
  0.38000D+01  0.23704D-05  0.55632D-05 -0.12338D-04 -0.30526D-04 -0.41406D-04 -0.90218D-04
  0.39000D+01 -0.98763D-04 -0.90133D-04 -0.10206D-03 -0.11664D-03 -0.13000D-03 -0.19321D-03
  0.40000D+01 -0.16734D-03 -0.15232D-03 -0.15707D-03 -0.16816D-03 -0.18350D-03 -0.26118D-03
  0.41000D+01 -0.20084D-03 -0.17808D-03 -0.17532D-03 -0.18410D-03 -0.20015D-03 -0.29240D-03
  0.42000D+01 -0.20672D-03 -0.17551D-03 -0.16492D-03 -0.17226D-03 -0.18775D-03 -0.29470D-03
  0.43000D+01 -0.19806D-03 -0.15894D-03 -0.13958D-03 -0.14476D-03 -0.15929D-03 -0.28041D-03
  0.44000D+01 -0.18739D-03 -0.14183D-03 -0.11221D-03 -0.11315D-03 -0.12726D-03 -0.26088D-03
  0.45000D+01 -0.18204D-03 -0.13146D-03 -0.90265D-04 -0.84950D-04 -0.99262D-04 -0.24277D-03
  0.46000D+01 -0.18323D-03 -0.12821D-03 -0.75241D-04 -0.62925D-04 -0.77054D-04 -0.22738D-03
  0.47000D+01 -0.18879D-03 -0.12935D-03 -0.65446D-04 -0.46196D-04 -0.58828D-04 -0.21246D-03
  0.48000D+01 -0.19690D-03 -0.13364D-03 -0.59476D-04 -0.32759D-04 -0.42993D-04 -0.19545D-03
  0.49000D+01 -0.20810D-03 -0.14242D-03 -0.57983D-04 -0.22569D-04 -0.30649D-04 -0.17657D-03
  0.50000D+01 -0.22456D-03 -0.15755D-03 -0.63203D-04 -0.18781D-04 -0.25090D-04 -0.15912D-03
  0.51000D+01 -0.24749D-03 -0.17940D-03 -0.77022D-04 -0.25050D-04 -0.28894D-04 -0.14620D-03
  0.52000D+01 -0.27433D-03 -0.20602D-03 -0.98651D-04 -0.40886D-04 -0.41020D-04 -0.13650D-03
  0.53000D+01 -0.29768D-03 -0.23255D-03 -0.12313D-03 -0.59894D-04 -0.55996D-04 -0.12355D-03
  0.54000D+01 -0.30742D-03 -0.25081D-03 -0.14214D-03 -0.73001D-04 -0.65701D-04 -0.98813D-04
  0.55000D+01 -0.29503D-03 -0.25181D-03 -0.14780D-03 -0.73669D-04 -0.63112D-04 -0.56280D-04
  0.56000D+01 -0.25768D-03 -0.23130D-03 -0.13752D-03 -0.61223D-04 -0.46559D-04  0.41930D-05
  0.57000D+01 -0.20051D-03 -0.19435D-03 -0.11671D-03 -0.41476D-04 -0.22094D-04  0.75847D-04
  0.58000D+01 -0.13659D-03 -0.15422D-03 -0.97335D-04 -0.25687D-04 -0.21449D-05  0.14609D-03
  0.59000D+01 -0.82644D-04 -0.12602D-03 -0.93240D-04 -0.27871D-04 -0.10882D-05  0.19905D-03
  0.60000D+01 -0.51179D-04 -0.11969D-03 -0.11467D-03 -0.59725D-04 -0.29860D-04  0.22045D-03
  0.61000D+01 -0.44177D-04 -0.13637D-03 -0.16383D-03 -0.12423D-03 -0.91007D-04  0.20465D-03
  0.62000D+01 -0.52763D-04 -0.16840D-03 -0.23257D-03 -0.21178D-03 -0.17580D-03  0.15898D-03
  0.63000D+01 -0.60882D-04 -0.20052D-03 -0.30332D-03 -0.30254D-03 -0.26567D-03  0.10097D-03
  0.64000D+01 -0.49556D-04 -0.21227D-03 -0.35369D-03 -0.37389D-03 -0.33808D-03  0.50702D-04
  0.65000D+01 -0.19266D-05 -0.18405D-03 -0.36370D-03 -0.40742D-03 -0.37342D-03  0.24276D-04
  0.66000D+01  0.90711D-04 -0.10535D-03 -0.32232D-03 -0.39237D-03 -0.36031D-03  0.30681D-04
  0.67000D+01  0.22486D-03  0.20574D-04 -0.23033D-03 -0.32728D-03 -0.29816D-03  0.70269D-04
  0.68000D+01  0.38537D-03  0.17910D-03 -0.98853D-04 -0.22093D-03 -0.19679D-03  0.13351D-03
  0.69000D+01  0.55021D-03  0.35030D-03  0.54669D-04 -0.90201D-04 -0.72609D-04  0.20262D-03
  0.70000D+01  0.69770D-03  0.51474D-03  0.21167D-03  0.46322D-04  0.57249D-04  0.25856D-03
  0.71000D+01  0.81303D-03  0.65743D-03  0.35795D-03  0.17602D-03  0.18051D-03  0.29030D-03
  0.72000D+01  0.89027D-03  0.77050D-03  0.48763D-03  0.29617D-03  0.29338D-03  0.29887D-03
  0.73000D+01  0.92999D-03  0.85382D-03  0.60318D-03  0.41164D-03  0.40018D-03  0.29350D-03
  0.74000D+01  0.93566D-03  0.91229D-03  0.71051D-03  0.52850D-03  0.50827D-03  0.28435D-03
  0.75000D+01  0.90989D-03  0.94917D-03  0.81159D-03  0.64782D-03  0.62041D-03  0.27779D-03
  0.76000D+01  0.84983D-03  0.95862D-03  0.89868D-03  0.76209D-03  0.72923D-03  0.27372D-03
  0.77000D+01  0.74318D-03  0.92311D-03  0.95309D-03  0.85426D-03  0.81655D-03  0.26321D-03
  0.78000D+01  0.56994D-03  0.81856D-03  0.94921D-03  0.89930D-03  0.85734D-03  0.22862D-03
  0.79000D+01  0.31177D-03  0.62410D-03  0.86193D-03  0.86999D-03  0.82645D-03  0.14951D-03
  0.80000D+01 -0.36611D-04  0.33067D-03  0.67554D-03  0.74725D-03  0.70668D-03  0.13367D-04
  0.81000D+01 -0.46165D-03 -0.54220D-04  0.39104D-03  0.52990D-03  0.49619D-03 -0.17486D-03
  0.82000D+01 -0.93226D-03 -0.50509D-03  0.29227D-04  0.23732D-03  0.21203D-03 -0.39132D-03
  0.83000D+01 -0.14046D-02 -0.98025D-03 -0.37285D-03 -0.96892D-04 -0.11308D-03 -0.60067D-03
  0.84000D+01 -0.18287D-02 -0.14287D-02 -0.77112D-03 -0.43477D-03 -0.43940D-03 -0.76654D-03
  0.85000D+01 -0.21565D-02 -0.18023D-02 -0.11255D-02 -0.74192D-03 -0.73100D-03 -0.85916D-03
  0.86000D+01 -0.23523D-02 -0.20675D-02 -0.14081D-02 -0.99305D-03 -0.96461D-03 -0.86081D-03
  0.87000D+01 -0.23991D-02 -0.22098D-02 -0.16063D-02 -0.11771D-02 -0.11334D-02 -0.77148D-03
  0.88000D+01 -0.23007D-02 -0.22299D-02 -0.17218D-02 -0.12994D-02 -0.12442D-02 -0.61122D-03
  0.89000D+01 -0.20747D-02 -0.21376D-02 -0.17652D-02 -0.13756D-02 -0.13115D-02 -0.41377D-03
  0.90000D+01 -0.17412D-02 -0.19461D-02 -0.17484D-02 -0.14201D-02 -0.13490D-02 -0.21314D-03
  0.91000D+01 -0.13149D-02 -0.16648D-02 -0.16754D-02 -0.14359D-02 -0.13621D-02 -0.32163D-04
  0.92000D+01 -0.80443D-03 -0.12948D-02 -0.15374D-02 -0.14113D-02 -0.13428D-02  0.12050D-03
  0.93000D+01 -0.21597D-03 -0.83000D-03 -0.13156D-02 -0.13252D-02 -0.12704D-02  0.24630D-03
  0.94000D+01  0.44242D-03 -0.26476D-03 -0.99097D-03 -0.11548D-02 -0.11202D-02  0.35108D-03
  0.95000D+01  0.11556D-02  0.39636D-03 -0.55340D-03 -0.88238D-03 -0.87333D-03  0.44065D-03
  0.96000D+01  0.18951D-02  0.11314D-02 -0.78474D-05 -0.50199D-03 -0.52486D-03  0.51690D-03
  0.97000D+01  0.26159D-02  0.19002D-02  0.62470D-03 -0.23083D-04 -0.85748D-04  0.57399D-03
  0.98000D+01  0.32592D-02  0.26491D-02  0.13082D-02  0.52842D-03  0.42007D-03  0.59774D-03
  0.99000D+01  0.37617D-02  0.33171D-02  0.19944D-02  0.11138D-02  0.95941D-03  0.57090D-03
  0.10000D+02  0.40659D-02  0.38416D-02  0.26283D-02  0.16889D-02  0.14929D-02  0.48189D-03
  0.10100D+02  0.41272D-02  0.41646D-02  0.31557D-02  0.22106D-02  0.19793D-02  0.32994D-03
  0.10200D+02  0.39166D-02  0.42395D-02  0.35290D-02  0.26397D-02  0.23806D-02  0.12447D-03
  0.10300D+02  0.34228D-02  0.40382D-02  0.37104D-02  0.29421D-02  0.26670D-02 -0.11698D-03
  0.10400D+02  0.26585D-02  0.35537D-02  0.36739D-02  0.30912D-02  0.28177D-02 -0.36835D-03
  0.10500D+02  0.16646D-02  0.28003D-02  0.34077D-02  0.30732D-02  0.28208D-02 -0.59428D-03
  0.10600D+02  0.50712D-03  0.18151D-02  0.29180D-02  0.28876D-02  0.26748D-02 -0.75276D-03
  0.10700D+02 -0.73028D-03  0.65986D-03  0.22296D-02  0.25438D-02  0.23888D-02 -0.80272D-03
  0.10800D+02 -0.19519D-02 -0.58415D-03  0.13824D-02  0.20579D-02  0.19799D-02 -0.71279D-03
  0.10900D+02 -0.30579D-02 -0.18278D-02  0.42398D-03  0.14513D-02  0.14690D-02 -0.46773D-03
  0.11000D+02 -0.39571D-02 -0.29856D-02 -0.59605D-03  0.74852D-03  0.87585D-03 -0.72955D-04
  0.11100D+02 -0.45769D-02 -0.39813D-02 -0.16286D-02 -0.28054D-04  0.21603D-03  0.44095D-03
  0.11200D+02 -0.48704D-02 -0.47499D-02 -0.26256D-02 -0.85954D-03 -0.49845D-03  0.10171D-02
  0.11300D+02 -0.48165D-02 -0.52385D-02 -0.35384D-02 -0.17230D-02 -0.12513D-02  0.15809D-02
  0.11400D+02 -0.44141D-02 -0.54062D-02 -0.43132D-02 -0.25803D-02 -0.20126D-02  0.20569D-02
  0.11500D+02 -0.36740D-02 -0.52200D-02 -0.48861D-02 -0.33730D-02 -0.27348D-02  0.23827D-02
  0.11600D+02 -0.26196D-02 -0.46556D-02 -0.51850D-02 -0.40260D-02 -0.33533D-02  0.25144D-02
  0.11700D+02 -0.12983D-02 -0.37058D-02 -0.51402D-02 -0.44581D-02 -0.37934D-02  0.24261D-02
  0.11800D+02  0.21134D-03 -0.23947D-02 -0.47037D-02 -0.45986D-02 -0.39857D-02  0.21058D-02
  0.11900D+02  0.17994D-02 -0.79113D-03 -0.38661D-02 -0.44024D-02 -0.38859D-02  0.15503D-02
  0.12000D+02  0.33230D-02  0.98476D-03 -0.26664D-02 -0.38615D-02 -0.34867D-02  0.76151D-03
  0.12100D+02  0.46108D-02  0.27688D-02 -0.11922D-02 -0.30095D-02 -0.28188D-02 -0.25096D-03
  0.12200D+02  0.54851D-02  0.43741D-02  0.43091D-03 -0.19177D-02 -0.19431D-02 -0.14619D-02
  0.12300D+02  0.57977D-02  0.56175D-02  0.20564D-02 -0.67905D-03 -0.93824D-03 -0.28179D-02
  0.12400D+02  0.54602D-02  0.63454D-02  0.35378D-02  0.61076D-03  0.11501D-03 -0.42266D-02
  0.12500D+02  0.44586D-02  0.64542D-02  0.47451D-02  0.18635D-02  0.11433D-02 -0.55572D-02
  0.12600D+02  0.28547D-02  0.59030D-02  0.55737D-02  0.29975D-02  0.20815D-02 -0.66557D-02
  0.12700D+02  0.77760D-03  0.47161D-02  0.59460D-02  0.39331D-02  0.28694D-02 -0.73702D-02
  0.12800D+02 -0.15905D-02  0.29756D-02  0.58105D-02  0.45934D-02  0.34478D-02 -0.75735D-02
  0.12900D+02 -0.40319D-02  0.81194D-03  0.51451D-02  0.49078D-02  0.37580D-02 -0.71782D-02
  0.13000D+02 -0.63133D-02 -0.16047D-02  0.39642D-02  0.48196D-02  0.37475D-02 -0.61494D-02
  0.13100D+02 -0.82070D-02 -0.40717D-02  0.23270D-02  0.42951D-02  0.33815D-02 -0.45115D-02
  0.13200D+02 -0.95079D-02 -0.63652D-02  0.34113D-03  0.33349D-02  0.26555D-02 -0.23483D-02
  0.13300D+02 -0.10045D-01 -0.82562D-02 -0.18416D-02  0.19832D-02  0.16024D-02  0.20721D-03
  0.13400D+02 -0.96940D-02 -0.95336D-02 -0.40350D-02  0.33143D-03  0.29328D-03  0.29826D-02
  0.13500D+02 -0.84014D-02 -0.10027D-01 -0.60340D-02 -0.14887D-02 -0.11674D-02  0.57731D-02
  0.13600D+02 -0.61982D-02 -0.96241D-02 -0.76354D-02 -0.33207D-02 -0.26515D-02  0.83511D-02
  0.13700D+02 -0.32073D-02 -0.82870D-02 -0.86599D-02 -0.49995D-02 -0.40197D-02  0.10485D-01
  0.13800D+02  0.36632D-03 -0.60607D-02 -0.89698D-02 -0.63616D-02 -0.51326D-02  0.11967D-01
  0.13900D+02  0.42509D-02 -0.30740D-02 -0.84785D-02 -0.72521D-02 -0.58591D-02  0.12640D-01
  0.14000D+02  0.81274D-02  0.47113D-03 -0.71545D-02 -0.75368D-02 -0.60829D-02  0.12423D-01
  0.14100D+02  0.11655D-01  0.43147D-02 -0.50280D-02 -0.71181D-02 -0.57131D-02  0.11320D-01
  0.14200D+02  0.14501D-01  0.81521D-02 -0.21999D-02 -0.59503D-02 -0.46998D-02  0.94237D-02
  0.14300D+02  0.16378D-01  0.11650D-01  0.11523D-02 -0.40518D-02 -0.30509D-02  0.69030D-02
  0.14400D+02  0.17072D-01  0.14472D-01  0.47788D-02 -0.15140D-02 -0.84224D-03  0.39815D-02
  0.14500D+02  0.16464D-01  0.16310D-01  0.83711D-02  0.14935D-02  0.17805D-02  0.90847D-03
  0.14600D+02  0.14547D-01  0.16929D-01  0.11587D-01  0.47284D-02  0.46093D-02 -0.20712D-02
  0.14700D+02  0.11439D-01  0.16197D-01  0.14086D-01  0.78965D-02  0.73881D-02 -0.47391D-02
  0.14800D+02  0.73847D-02  0.14114D-01  0.15570D-01  0.10686D-01  0.98384D-02 -0.69150D-02
  0.14900D+02  0.27265D-02  0.10822D-01  0.15832D-01  0.12804D-01  0.11695D-01 -0.84640D-02
  0.15000D+02 -0.21349D-02  0.65940D-02  0.14785D-01  0.14009D-01  0.12739D-01 -0.93085D-02
  0.15100D+02 -0.67865D-02  0.18017D-02  0.12478D-01  0.14134D-01  0.12820D-01 -0.94402D-02
  0.15200D+02 -0.10843D-01 -0.31298D-02  0.90854D-02  0.13105D-01  0.11865D-01 -0.89245D-02
  0.15300D+02 -0.13988D-01 -0.77811D-02  0.48819D-02  0.10952D-01  0.98902D-02 -0.78934D-02
  0.15400D+02 -0.16011D-01 -0.11786D-01  0.20778D-03  0.78049D-02  0.70009D-02 -0.65328D-02
  0.15500D+02 -0.16825D-01 -0.14859D-01 -0.45632D-02  0.38865D-02  0.33876D-02 -0.50632D-02
  0.15600D+02 -0.16458D-01 -0.16801D-01 -0.90551D-02 -0.51316D-03 -0.68861D-03 -0.37064D-02
  0.15700D+02 -0.15032D-01 -0.17517D-01 -0.12920D-01 -0.50516D-02 -0.49160D-02 -0.26464D-02
  0.15800D+02 -0.12745D-01 -0.17014D-01 -0.15862D-01 -0.93583D-02 -0.89563D-02 -0.19974D-02
  0.15900D+02 -0.98559D-02 -0.15396D-01 -0.17663D-01 -0.13072D-01 -0.12474D-01 -0.17902D-02
  0.16000D+02 -0.66599D-02 -0.12852D-01 -0.18195D-01 -0.15880D-01 -0.15169D-01 -0.19742D-02
  0.16100D+02 -0.34618D-02 -0.96428D-02 -0.17439D-01 -0.17555D-01 -0.16807D-01 -0.24319D-02
  0.16200D+02 -0.53831D-03 -0.60820D-02 -0.15490D-01 -0.17966D-01 -0.17254D-01 -0.29986D-02
  0.16300D+02  0.18951D-02 -0.25056D-02 -0.12548D-01 -0.17098D-01 -0.16485D-01 -0.34864D-02
  0.16400D+02  0.37004D-02  0.76534D-03 -0.88996D-02 -0.15041D-01 -0.14580D-01 -0.37087D-02
  0.16500D+02  0.48233D-02  0.34662D-02 -0.48864D-02 -0.11986D-01 -0.11707D-01 -0.35063D-02
  0.16600D+02  0.52987D-02  0.54242D-02 -0.87131D-03 -0.82121D-02 -0.81151D-02 -0.27698D-02
  0.16700D+02  0.52464D-02  0.65753D-02  0.28005D-02 -0.40574D-02 -0.41191D-02 -0.14540D-02
  0.16800D+02  0.48414D-02  0.69577D-02  0.58376D-02  0.11552D-03 -0.69339D-04  0.41429D-03
  0.16900D+02  0.42677D-02  0.66937D-02  0.80321D-02  0.39551D-02  0.36900D-02  0.27316D-02
  0.17000D+02  0.36816D-02  0.59676D-02  0.92805D-02  0.71500D-02  0.68575D-02  0.53189D-02
  0.17100D+02  0.32009D-02  0.49974D-02  0.95923D-02  0.94616D-02  0.92009D-02  0.79367D-02
  0.17200D+02  0.29086D-02  0.40007D-02  0.90827D-02  0.10758D-01  0.10579D-01  0.10317D-01
  0.17300D+02  0.28496D-02  0.31643D-02  0.79532D-02  0.11034D-01  0.10963D-01  0.12199D-01
  0.17400D+02  0.30235D-02  0.26256D-02  0.64611D-02  0.10407D-01  0.10446D-01  0.13361D-01
  0.17500D+02  0.33922D-02  0.24645D-02  0.48831D-02  0.90875D-02  0.92247D-02  0.13645D-01
  0.17600D+02  0.39073D-02  0.27025D-02  0.34761D-02  0.73426D-02  0.75541D-02  0.12982D-01
  0.17700D+02  0.45332D-02  0.33029D-02  0.24433D-02  0.54567D-02  0.57054D-02  0.11405D-01
  0.17800D+02  0.52461D-02  0.41732D-02  0.19120D-02  0.37005D-02  0.39340D-02  0.90479D-02
  0.17900D+02  0.60199D-02  0.51845D-02  0.19225D-02  0.22984D-02  0.24582D-02  0.61257D-02
  0.18000D+02  0.68194D-02  0.62013D-02  0.24294D-02  0.13983D-02  0.14363D-02  0.29081D-02
  0.18100D+02  0.76022D-02  0.71028D-02  0.33134D-02  0.10564D-02  0.94501D-03 -0.31381D-03
  0.18200D+02  0.83082D-02  0.77846D-02  0.44004D-02  0.12468D-02  0.97311D-03 -0.32636D-02
  0.18300D+02  0.88322D-02  0.81556D-02  0.54879D-02  0.18771D-02  0.14376D-02 -0.57130D-02
  0.18400D+02  0.90022D-02  0.81403D-02  0.63737D-02  0.27983D-02  0.22088D-02 -0.75088D-02
  0.18500D+02  0.85914D-02  0.76773D-02  0.68829D-02  0.38196D-02  0.31282D-02 -0.85870D-02
  0.18600D+02  0.73664D-02  0.67106D-02  0.68893D-02  0.47358D-02  0.40192D-02 -0.89701D-02
  0.18700D+02  0.51446D-02  0.51818D-02  0.63260D-02  0.53613D-02  0.47075D-02 -0.87523D-02
  0.18800D+02  0.18430D-02  0.30370D-02  0.51849D-02  0.55554D-02  0.50518D-02 -0.80805D-02
  0.18900D+02 -0.24763D-02  0.25287D-03  0.35077D-02  0.52303D-02  0.49627D-02 -0.71311D-02
  0.19000D+02 -0.75602D-02 -0.31297D-02  0.13711D-02  0.43461D-02  0.43964D-02 -0.60804D-02
  0.19100D+02 -0.12949D-01 -0.69791D-02 -0.11286D-02  0.29088D-02  0.33386D-02 -0.50731D-02
  0.19200D+02 -0.18026D-01 -0.11061D-01 -0.38867D-02  0.96916D-03  0.17998D-02 -0.42052D-02
  0.19300D+02 -0.22116D-01 -0.15039D-01 -0.67903D-02 -0.13840D-02 -0.18033D-03 -0.35218D-02
  0.19400D+02 -0.24602D-01 -0.18483D-01 -0.97068D-02 -0.40341D-02 -0.25279D-02 -0.30237D-02
  0.19500D+02 -0.25004D-01 -0.20915D-01 -0.12468D-01 -0.68417D-02 -0.51368D-02 -0.26780D-02
  0.19600D+02 -0.23046D-01 -0.21884D-01 -0.14863D-01 -0.96401D-02 -0.78727D-02 -0.24373D-02
  0.19700D+02 -0.18724D-01 -0.21052D-01 -0.16644D-01 -0.12231D-01 -0.10571D-01 -0.22660D-02
  0.19800D+02 -0.12369D-01 -0.18271D-01 -0.17551D-01 -0.14396D-01 -0.13036D-01 -0.21624D-02
  0.19900D+02 -0.46601D-02 -0.13630D-01 -0.17350D-01 -0.15916D-01 -0.15043D-01 -0.21598D-02
  0.20000D+02  0.34236D-02 -0.74886D-02 -0.15876D-01 -0.16596D-01 -0.16366D-01 -0.23049D-02
  0.20100D+02  0.10726D-01 -0.47319D-03 -0.13082D-01 -0.16283D-01 -0.16812D-01 -0.26186D-02
  0.20200D+02  0.16103D-01  0.65619D-02 -0.90650D-02 -0.14877D-01 -0.16231D-01 -0.30580D-02
  0.20300D+02  0.18669D-01  0.12650D-01 -0.40860D-02 -0.12348D-01 -0.14524D-01 -0.34922D-02
  0.20400D+02  0.18049D-01  0.16885D-01  0.14378D-02 -0.87586D-02 -0.11660D-01 -0.36995D-02
