Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
    61	     0.238	  0.000331	    -0.929	      2.35
    61	     0.238	  0.000331	     0.929	      2.35
    61	     0.238	  0.000537	    -0.412	      2.35
    61	     0.238	  0.000537	     0.412	      5.49
    61	     0.238	  0.000334	         0	      2.35
    61	     0.238	  0.000334	         0	      2.35
    62	     0.242	  0.000368	    -0.898	      5.72
    62	     0.242	  0.000368	     0.898	      5.72
    62	     0.242	  0.000601	    -0.402	      5.72
    62	     0.242	  0.000601	     0.402	      2.58
    62	     0.242	  0.000363	         0	      5.72
    62	     0.242	  0.000363	         0	      5.72
    63	     0.246	  0.000409	     -0.87	      1.97
    63	     0.246	  0.000409	     0.870	      1.97
    63	     0.246	  0.000671	    -0.392	      1.97
    63	     0.246	  0.000671	     0.392	      5.11
    63	     0.246	  0.000393	         0	      1.97
    63	     0.246	  0.000393	         0	      1.97
    64	     0.250	  0.000449	    -0.843	         2
    64	     0.250	  0.000449	     0.843	         2
    64	     0.250	  0.000736	    -0.382	         2
    64	     0.250	  0.000736	     0.382	      5.14
    64	     0.250	  0.000418	         0	         2
    64	     0.250	  0.000418	         0	         2
    65	     0.254	  0.000491	    -0.817	      4.95
    65	     0.254	  0.000491	     0.817	      4.95
    65	     0.254	  0.000802	    -0.373	      4.95
    65	     0.254	  0.000802	     0.373	      1.81
    65	     0.254	  0.000441	         0	      4.95
    65	     0.254	  0.000441	         0	      4.95
    66	     0.258	  0.000535	    -0.793	      4.75
    66	     0.258	  0.000535	     0.793	      4.75
    66	     0.258	  0.000869	    -0.364	      4.75
    66	     0.258	  0.000869	     0.364	      1.61
    66	     0.258	  0.000462	         0	      4.75
    66	     0.258	  0.000462	         0	      4.75
    67	     0.262	  0.000581	     -0.77	       5.9
    67	     0.262	  0.000581	     0.770	       5.9
    67	     0.262	  0.000936	    -0.356	       5.9
    67	     0.262	  0.000936	     0.356	      2.76
    67	     0.262	  0.000480	         0	       5.9
    67	     0.262	  0.000480	         0	       5.9
    68	     0.266	  0.000622	    -0.748	      2.16
    68	     0.266	  0.000622	     0.748	      2.16
    68	     0.266	  0.000992	    -0.347	      2.16
    68	     0.266	  0.000992	     0.347	       5.3
    68	     0.266	  0.000492	         0	      2.16
    68	     0.266	  0.000492	         0	      2.16
    69	     0.270	  0.000569	      -1.5	     0.476
    69	     0.270	  0.000569	       1.5	      3.62
    69	     0.270	  0.000666	    -0.727	     0.476
    69	     0.270	  0.000666	     0.727	     0.476
    69	     0.270	   0.00105	    -0.339	     0.476
    69	     0.270	   0.00105	     0.339	      3.62
    69	     0.270	  0.000501	         0	     0.476
    69	     0.270	  0.000501	         0	     0.476
    70	     0.273	  0.000239	     -1.35	      4.66
    70	     0.273	  0.000239	      1.35	      1.52
    70	     0.273	  0.000712	    -0.707	      4.66
    70	     0.273	  0.000712	     0.707	      4.66
    70	     0.273	   0.00111	    -0.331	      4.66
    70	     0.273	   0.00111	     0.331	      1.52
    70	     0.273	  0.000508	         0	      4.66
    70	     0.273	  0.000508	         0	      4.66
    71	     0.277	  0.000217	     -1.26	     0.940
    71	     0.277	  0.000217	      1.26	      4.08
    71	     0.277	  0.000756	    -0.688	     0.940
    71	     0.277	  0.000756	     0.688	     0.940
    71	     0.277	   0.00116	    -0.323	     0.940
    71	     0.277	   0.00116	     0.323	      4.08
    71	     0.277	  0.000511	         0	     0.940
    71	     0.277	  0.000511	         0	     0.940
    72	     0.281	  0.000219	      -1.2	      2.23
    72	     0.281	  0.000219	       1.2	      5.37
    72	     0.281	  0.000798	     -0.67	      2.23
    72	     0.281	  0.000798	     0.670	      2.23
    72	     0.281	   0.00120	    -0.316	      2.23
    72	     0.281	   0.00120	     0.316	      5.37
    72	     0.281	  0.000510	         0	      2.23
    72	     0.281	  0.000510	         0	      2.23
    73	     0.285	  0.000229	     -1.14	       4.2
    73	     0.285	  0.000229	      1.14	      1.06
    73	     0.285	  0.000839	    -0.652	       4.2
    73	     0.285	  0.000839	     0.652	       4.2
    73	     0.285	   0.00124	    -0.308	       4.2
    73	     0.285	   0.00124	     0.308	      1.06
    73	     0.285	  0.000504	         0	       4.2
    73	     0.285	  0.000504	         0	       4.2
    74	     0.289	  0.000243	      -1.1	      5.86
    74	     0.289	  0.000243	       1.1	      2.72
    74	     0.289	  0.000881	    -0.635	      5.86
    74	     0.289	  0.000881	     0.635	      5.86
    74	     0.289	   0.00128	    -0.301	      5.86
    74	     0.289	   0.00128	     0.301	      2.72
    74	     0.289	  0.000497	         0	      5.86
    74	     0.289	  0.000497	         0	      5.86
    75	     0.293	  0.000260	     -1.06	       4.2
    75	     0.293	  0.000260	      1.06	      1.06
    75	     0.293	  0.000921	    -0.619	       4.2
    75	     0.293	  0.000921	     0.619	       4.2
    75	     0.293	   0.00131	    -0.294	       4.2
    75	     0.293	   0.00131	     0.294	      1.06
    75	     0.293	  0.000486	         0	       4.2
    75	     0.293	  0.000486	         0	       4.2
    76	     0.297	  0.000279	     -1.02	      4.59
    76	     0.297	  0.000279	      1.02	      1.45
    76	     0.297	  0.000959	    -0.604	      4.59
    76	     0.297	  0.000959	     0.604	      4.59
    76	     0.297	   0.00134	    -0.288	      4.59
    76	     0.297	   0.00134	     0.288	      1.45
    76	     0.297	  0.000472	         0	      4.59
    76	     0.297	  0.000472	         0	      4.59
    77	     0.301	  0.000301	    -0.984	      4.82
    77	     0.301	  0.000301	     0.984	      1.68
    77	     0.301	  0.000997	    -0.588	      4.82
    77	     0.301	  0.000997	     0.588	      4.82
    77	     0.301	   0.00136	    -0.281	      4.82
    77	     0.301	   0.00136	     0.281	      1.68
    77	     0.301	  0.000457	         0	      4.82
    77	     0.301	  0.000457	         0	      4.82
    78	     0.305	  0.000323	    -0.952	     0.886
    78	     0.305	  0.000323	     0.952	      4.03
    78	     0.305	   0.00103	    -0.574	     0.886
    78	     0.305	   0.00103	     0.574	     0.886
    78	     0.305	   0.00138	    -0.275	     0.886
    78	     0.305	   0.00138	     0.275	      4.03
    78	     0.305	  0.000438	         0	     0.886
    78	     0.305	  0.000438	         0	     0.886
    79	     0.309	  0.000345	    -0.922	      1.47
    79	     0.309	  0.000345	     0.922	      4.61
    79	     0.309	   0.00107	     -0.56	      1.47
    79	     0.309	   0.00107	     0.560	      1.47
    79	     0.309	   0.00139	    -0.269	      1.47
    79	     0.309	   0.00139	     0.269	      4.61
    79	     0.309	  0.000417	         0	      1.47
    79	     0.309	  0.000417	         0	      1.47
    80	     0.312	  0.000370	    -0.893	      2.58
    80	     0.312	  0.000370	     0.893	      5.72
    80	     0.312	   0.00110	    -0.546	      2.58
    80	     0.312	   0.00110	     0.546	      2.58
    80	     0.312	   0.00140	    -0.263	      2.58
    80	     0.312	   0.00140	     0.263	      5.72
    80	     0.312	  0.000394	         0	      2.58
    80	     0.312	  0.000394	         0	      2.58
    81	     0.316	  0.000394	    -0.867	      2.55
    81	     0.316	  0.000394	     0.867	      5.69
    81	     0.316	   0.00113	    -0.533	      2.55
    81	     0.316	   0.00113	     0.533	      2.55
    81	     0.316	   0.00140	    -0.257	      2.55
    81	     0.316	   0.00140	     0.257	      5.69
    81	     0.316	  0.000370	         0	      2.55
    81	     0.316	  0.000370	         0	      2.55
    82	     0.320	   0.00115	     -1.47	       4.8
    82	     0.320	   0.00115	      1.47	       4.8
    82	     0.320	  0.000420	    -0.842	      1.66
    82	     0.320	  0.000420	     0.842	       4.8
    82	     0.320	   0.00116	     -0.52	      1.66
    82	     0.320	   0.00116	     0.520	      1.66
    82	     0.320	   0.00140	    -0.251	      1.66
    82	     0.320	   0.00140	     0.251	       4.8
    82	     0.320	  0.000345	         0	      1.66
    82	     0.320	  0.000345	         0	      1.66
    83	     0.324	  0.000506	     -1.34	      2.37
    83	     0.324	  0.000506	      1.34	      2.37
    83	     0.324	  0.000446	    -0.818	      5.51
    83	     0.324	  0.000446	     0.818	      2.37
    83	     0.324	   0.00118	    -0.508	      5.51
    83	     0.324	   0.00118	     0.508	      5.51
    83	     0.324	   0.00139	    -0.246	      5.51
    83	     0.324	   0.00139	     0.246	      2.37
    83	     0.324	  0.000317	         0	      5.51
    83	     0.324	  0.000317	         0	      5.51
    84	     0.328	  0.000366	     -1.26	      2.92
    84	     0.328	  0.000366	      1.26	      2.92
    84	     0.328	  0.000472	    -0.796	      6.06
    84	     0.328	  0.000472	     0.796	      2.92
    84	     0.328	   0.00120	    -0.496	      6.06
    84	     0.328	   0.00120	     0.496	      6.06
    84	     0.328	   0.00137	     -0.24	      6.06
    84	     0.328	   0.00137	     0.240	      2.92
    84	     0.328	  0.000289	         0	      6.06
    84	     0.328	  0.000289	         0	      6.06
    85	     0.332	  0.000293	      -1.2	       6.1
    85	     0.332	  0.000293	       1.2	       6.1
    85	     0.332	  0.000500	    -0.774	      2.96
    85	     0.332	  0.000500	     0.774	       6.1
    85	     0.332	   0.00123	    -0.485	      2.96
    85	     0.332	   0.00123	     0.485	      2.96
    85	     0.332	   0.00136	    -0.235	      2.96
    85	     0.332	   0.00136	     0.235	       6.1
    85	     0.332	  0.000261	         0	      2.96
    85	     0.332	  0.000261	         0	      2.96
    86	     0.336	  0.000243	     -1.15	      3.62
    86	     0.336	  0.000243	      1.15	      3.62
    86	     0.336	  0.000527	    -0.754	     0.479
    86	     0.336	  0.000527	     0.754	      3.62
    86	     0.336	   0.00125	    -0.474	     0.479
    86	     0.336	   0.00125	     0.474	     0.479
    86	     0.336	   0.00134	     -0.23	     0.479
    86	     0.336	   0.00134	     0.230	      3.62
    86	     0.336	  0.000233	         0	     0.479
    86	     0.336	  0.000233	         0	     0.479
    87	     0.340	  0.000204	      -1.1	      6.14
    87	     0.340	  0.000204	       1.1	      6.14
    87	     0.340	  0.000554	    -0.734	         3
    87	     0.340	  0.000554	     0.734	      6.14
    87	     0.340	   0.00126	    -0.463	         3
    87	     0.340	   0.00126	     0.463	         3
    87	     0.340	   0.00132	    -0.225	         3
    87	     0.340	   0.00132	     0.225	      6.14
    87	     0.340	  0.000203	         0	         3
    87	     0.340	  0.000203	         0	         3
    88	     0.344	  0.000171	     -1.06	    0.0384
    88	     0.344	  0.000171	      1.06	    0.0384
    88	     0.344	  0.000583	    -0.715	      3.18
    88	     0.344	  0.000583	     0.715	    0.0384
    88	     0.344	   0.00128	    -0.453	      3.18
    88	     0.344	   0.00128	     0.453	      3.18
    88	     0.344	   0.00129	     -0.22	      3.18
    88	     0.344	   0.00129	     0.220	    0.0384
    88	     0.344	  0.000175	         0	      3.18
    88	     0.344	  0.000175	         0	      3.18
    89	     0.348	  0.000141	     -1.03	      1.04
    89	     0.348	  0.000141	      1.03	      1.04
    89	     0.348	  0.000611	    -0.697	      4.18
    89	     0.348	  0.000611	     0.697	      1.04
    89	     0.348	   0.00129	    -0.442	      4.18
    89	     0.348	   0.00129	     0.442	      4.18
    89	     0.348	   0.00126	    -0.216	      4.18
    89	     0.348	   0.00126	     0.216	      1.04
    89	     0.348	  0.000146	         0	      4.18
    89	     0.348	  0.000146	         0	      4.18
    90	     0.352	  0.000113	    -0.995	      2.12
    90	     0.352	  0.000113	     0.995	      2.12
    90	     0.352	  0.000637	     -0.68	      5.26
    90	     0.352	  0.000637	     0.680	      2.12
    90	     0.352	   0.00130	    -0.433	      5.26
    90	     0.352	   0.00130	     0.433	      5.26
    90	     0.352	   0.00123	    -0.211	      5.26
    90	     0.352	   0.00123	     0.211	      2.12
    90	     0.352	  0.000117	         0	      5.26
    90	     0.352	  0.000117	         0	      5.26
    91	     0.355	  0.000666	    -0.664	     0.912
    91	     0.355	  0.000666	     0.664	      4.05
    91	     0.355	   0.00131	    -0.423	     0.912
    91	     0.355	   0.00131	     0.423	     0.912
    91	     0.355	   0.00119	    -0.207	     0.912
    91	     0.355	   0.00119	     0.207	      4.05
    92	     0.359	  0.000692	    -0.648	      4.73
    92	     0.359	  0.000692	     0.648	      1.59
    92	     0.359	   0.00131	    -0.414	      4.73
    92	     0.359	   0.00131	     0.414	      4.73
    92	     0.359	   0.00115	    -0.203	      4.73
    92	     0.359	   0.00115	     0.203	      1.59
    93	     0.363	  0.000832	      -1.4	     0.498
    93	     0.363	  0.000832	       1.4	      3.64
    93	     0.363	  0.000719	    -0.632	      3.64
    93	     0.363	  0.000719	     0.632	     0.498
    93	     0.363	   0.00132	    -0.405	      3.64
    93	     0.363	   0.00132	     0.405	      3.64
    93	     0.363	   0.00111	    -0.198	      3.64
    93	     0.363	   0.00111	     0.198	     0.498
    94	     0.367	  0.000560	     -1.31	      5.86
    94	     0.367	  0.000560	      1.31	      2.72
    94	     0.367	  0.000746	    -0.618	      2.72
    94	     0.367	  0.000746	     0.618	      5.86
    94	     0.367	   0.00132	    -0.396	      2.72
    94	     0.367	   0.00132	     0.396	      2.72
    94	     0.367	   0.00107	    -0.194	      2.72
    94	     0.367	   0.00107	     0.194	      5.86
    95	     0.371	  0.000458	     -1.24	      2.49
    95	     0.371	  0.000458	      1.24	      5.63
    95	     0.371	  0.000769	    -0.604	      5.63
    95	     0.371	  0.000769	     0.604	      2.49
    95	     0.371	   0.00131	    -0.388	      5.63
    95	     0.371	   0.00131	     0.388	      5.63
    95	     0.371	   0.00102	     -0.19	      5.63
    95	     0.371	   0.00102	     0.190	      2.49
    96	     0.375	  0.000403	     -1.19	      6.26
    96	     0.375	  0.000403	      1.19	      3.12
    96	     0.375	  0.000795	     -0.59	      3.12
    96	     0.375	  0.000795	     0.590	      6.26
    96	     0.375	   0.00131	     -0.38	      3.12
    96	     0.375	   0.00131	     0.380	      3.12
    96	     0.375	  0.000975	    -0.186	      3.12
    96	     0.375	  0.000975	     0.186	      6.26
    97	     0.379	  0.000364	     -1.14	      2.14
    97	     0.379	  0.000364	      1.14	      5.28
    97	     0.379	  0.000818	    -0.577	      5.28
    97	     0.379	  0.000818	     0.577	      2.14
    97	     0.379	   0.00130	    -0.372	      5.28
    97	     0.379	   0.00130	     0.372	      5.28
    97	     0.379	  0.000925	    -0.183	      5.28
    97	     0.379	  0.000925	     0.183	      2.14
    98	     0.383	  0.000337	      -1.1	      1.81
    98	     0.383	  0.000337	       1.1	      4.95
    98	     0.383	  0.000844	    -0.564	      4.95
    98	     0.383	  0.000844	     0.564	      1.81
    98	     0.383	   0.00129	    -0.364	      4.95
    98	     0.383	   0.00129	     0.364	      4.95
    98	     0.383	  0.000877	    -0.179	      4.95
    98	     0.383	  0.000877	     0.179	      1.81
    99	     0.387	  0.000314	     -1.06	      3.45
    99	     0.387	  0.000314	      1.06	     0.309
    99	     0.387	  0.000120	    -0.774	     0.309
    99	     0.387	  0.000120	     0.774	     0.309
    99	     0.387	  0.000865	    -0.552	     0.309
    99	     0.387	  0.000865	     0.552	      3.45
    99	     0.387	   0.00127	    -0.357	     0.309
    99	     0.387	   0.00127	     0.357	     0.309
    99	     0.387	  0.000824	    -0.176	     0.309
    99	     0.387	  0.000824	     0.176	      3.45
   100	     0.391	  0.000294	     -1.03	      3.67
   100	     0.391	  0.000294	      1.03	     0.529
   100	     0.391	  0.000147	    -0.755	     0.529
   100	     0.391	  0.000147	     0.755	     0.529
   100	     0.391	  0.000885	     -0.54	     0.529
   100	     0.391	  0.000885	     0.540	      3.67
   100	     0.391	   0.00126	     -0.35	     0.529
   100	     0.391	   0.00126	     0.350	     0.529
   100	     0.391	  0.000772	    -0.172	     0.529
   100	     0.391	  0.000772	     0.172	      3.67
   100	     0.391	  0.000118	         0	      3.67
   100	     0.391	  0.000118	         0	      3.67
   101	     0.395	  0.000277	    -0.997	       2.2
   101	     0.395	  0.000277	     0.997	      5.34
   101	     0.395	  0.000174	    -0.737	      5.34
   101	     0.395	  0.000174	     0.737	      5.34
   101	     0.395	  0.000905	    -0.528	      5.34
   101	     0.395	  0.000905	     0.528	       2.2
   101	     0.395	   0.00124	    -0.343	      5.34
   101	     0.395	   0.00124	     0.343	      5.34
   101	     0.395	  0.000719	    -0.169	      5.34
   101	     0.395	  0.000719	     0.169	       2.2
   101	     0.395	  0.000134	         0	       2.2
   101	     0.395	  0.000134	         0	       2.2
   102	     0.398	  0.000353	     -1.42	      2.26
   102	     0.398	  0.000353	      1.42	      2.26
   102	     0.398	  0.000260	    -0.968	      2.26
   102	     0.398	  0.000260	     0.968	       5.4
   102	     0.398	  0.000202	     -0.72	       5.4
   102	     0.398	  0.000202	     0.720	       5.4
   102	     0.398	  0.000923	    -0.517	       5.4
   102	     0.398	  0.000923	     0.517	      2.26
   102	     0.398	   0.00122	    -0.336	       5.4
   102	     0.398	   0.00122	     0.336	       5.4
   102	     0.398	  0.000666	    -0.166	       5.4
   102	     0.398	  0.000666	     0.166	      2.26
   102	     0.398	  0.000149	         0	      2.26
   102	     0.398	  0.000149	         0	      2.26
   103	     0.402	  0.000247	     -1.33	      4.89
   103	     0.402	  0.000247	      1.33	      4.89
   103	     0.402	  0.000244	    -0.941	      4.89
   103	     0.402	  0.000244	     0.941	      1.75
   103	     0.402	  0.000230	    -0.703	      1.75
   103	     0.402	  0.000230	     0.703	      1.75
   103	     0.402	  0.000940	    -0.506	      1.75
   103	     0.402	  0.000940	     0.506	      4.89
   103	     0.402	   0.00120	    -0.329	      1.75
   103	     0.402	   0.00120	     0.329	      1.75
   103	     0.402	  0.000612	    -0.162	      1.75
   103	     0.402	  0.000612	     0.162	      4.89
   103	     0.402	  0.000162	         0	      4.89
   103	     0.402	  0.000162	         0	      4.89
   104	     0.406	  0.000219	     -1.26	      1.95
   104	     0.406	  0.000219	      1.26	      1.95
   104	     0.406	  0.000228	    -0.916	      1.95
   104	     0.406	  0.000228	     0.916	      5.09
   104	     0.406	  0.000258	    -0.687	      5.09
   104	     0.406	  0.000258	     0.687	      5.09
   104	     0.406	  0.000956	    -0.496	      5.09
   104	     0.406	  0.000956	     0.496	      1.95
   104	     0.406	   0.00117	    -0.323	      5.09
   104	     0.406	   0.00117	     0.323	      5.09
   104	     0.406	  0.000559	    -0.159	      5.09
   104	     0.406	  0.000559	     0.159	      1.95
   104	     0.406	  0.000174	         0	      1.95
   104	     0.406	  0.000174	         0	      1.95
   105	     0.410	  0.000208	     -1.21	      5.04
   105	     0.410	  0.000208	      1.21	      5.04
   105	     0.410	  0.000213	    -0.892	      5.04
   105	     0.410	  0.000213	     0.892	       1.9
   105	     0.410	  0.000286	    -0.672	       1.9
   105	     0.410	  0.000286	     0.672	       1.9
   105	     0.410	  0.000970	    -0.486	       1.9
   105	     0.410	  0.000970	     0.486	      5.04
   105	     0.410	   0.00114	    -0.317	       1.9
   105	     0.410	   0.00114	     0.317	       1.9
   105	     0.410	  0.000507	    -0.156	       1.9
   105	     0.410	  0.000507	     0.156	      5.04
   105	     0.410	  0.000184	         0	      5.04
   105	     0.410	  0.000184	         0	      5.04
   106	     0.414	  0.000204	     -1.16	     0.148
   106	     0.414	  0.000204	      1.16	     0.148
   106	     0.414	  0.000197	    -0.869	     0.148
   106	     0.414	  0.000197	     0.869	      3.29
   106	     0.414	  0.000315	    -0.658	      3.29
   106	     0.414	  0.000315	     0.658	      3.29
   106	     0.414	  0.000982	    -0.476	      3.29
   106	     0.414	  0.000982	     0.476	     0.148
   106	     0.414	   0.00111	    -0.311	      3.29
   106	     0.414	   0.00111	     0.311	      3.29
   106	     0.414	  0.000455	    -0.153	      3.29
   106	     0.414	  0.000455	     0.153	     0.148
   106	     0.414	  0.000193	         0	     0.148
   106	     0.414	  0.000193	         0	     0.148
   107	     0.418	  0.000203	     -1.12	      6.17
   107	     0.418	  0.000203	      1.12	      6.17
   107	     0.418	  0.000180	    -0.848	      6.17
   107	     0.418	  0.000180	     0.848	      3.03
   107	     0.418	  0.000343	    -0.643	      3.03
   107	     0.418	  0.000343	     0.643	      3.03
   107	     0.418	  0.000993	    -0.467	      3.03
   107	     0.418	  0.000993	     0.467	      6.17
   107	     0.418	   0.00108	    -0.305	      3.03
   107	     0.418	   0.00108	     0.305	      3.03
   107	     0.418	  0.000403	    -0.151	      3.03
   107	     0.418	  0.000403	     0.151	      6.17
   107	     0.418	  0.000200	         0	      6.17
   107	     0.418	  0.000200	         0	      6.17
   108	     0.422	  0.000202	     -1.08	     0.958
   108	     0.422	  0.000202	      1.08	     0.958
   108	     0.422	  0.000162	    -0.828	     0.958
   108	     0.422	  0.000162	     0.828	       4.1
   108	     0.422	  0.000370	     -0.63	       4.1
   108	     0.422	  0.000370	     0.630	       4.1
   108	     0.422	  0.000998	    -0.458	       4.1
   108	     0.422	  0.000998	     0.458	     0.958
   108	     0.422	   0.00105	    -0.299	       4.1
   108	     0.422	   0.00105	     0.299	       4.1
   108	     0.422	  0.000351	    -0.148	       4.1
   108	     0.422	  0.000351	     0.148	     0.958
   108	     0.422	  0.000204	         0	     0.958
   108	     0.422	  0.000204	         0	     0.958
   109	     0.426	  0.000202	     -1.05	      2.85
   109	     0.426	  0.000202	      1.05	      2.85
   109	     0.426	  0.000145	    -0.808	      2.85
   109	     0.426	  0.000145	     0.808	      5.99
   109	     0.426	  0.000398	    -0.617	      5.99
   109	     0.426	  0.000398	     0.617	      5.99
   109	     0.426	   0.00100	    -0.449	      5.99
   109	     0.426	   0.00100	     0.449	      2.85
   109	     0.426	   0.00101	    -0.293	      5.99
   109	     0.426	   0.00101	     0.293	      5.99
   109	     0.426	  0.000302	    -0.145	      5.99
   109	     0.426	  0.000302	     0.145	      2.85
   109	     0.426	  0.000208	         0	      2.85
   109	     0.426	  0.000208	         0	      2.85
   110	     0.430	  0.000347	     -1.46	      1.19
   110	     0.430	  0.000347	      1.46	      4.33
   110	     0.430	  0.000203	     -1.02	      4.33
   110	     0.430	  0.000203	      1.02	      4.33
   110	     0.430	  0.000126	     -0.79	      4.33
   110	     0.430	  0.000126	     0.790	      1.19
   110	     0.430	  0.000426	    -0.604	      1.19
   110	     0.430	  0.000426	     0.604	      1.19
   110	     0.430	   0.00101	     -0.44	      1.19
   110	     0.430	   0.00101	     0.440	      4.33
   110	     0.430	  0.000975	    -0.288	      1.19
   110	     0.430	  0.000975	     0.288	      1.19
   110	     0.430	  0.000254	    -0.142	      1.19
   110	     0.430	  0.000254	     0.142	      4.33
   110	     0.430	  0.000210	         0	      4.33
   110	     0.430	  0.000210	         0	      4.33
   111	     0.434	  0.000150	     -1.35	      4.03
   111	     0.434	  0.000150	      1.35	     0.888
   111	     0.434	  0.000204	    -0.992	     0.888
   111	     0.434	  0.000204	     0.992	     0.888
   111	     0.434	  0.000453	    -0.592	      4.03
   111	     0.434	  0.000453	     0.592	      4.03
   111	     0.434	   0.00101	    -0.432	      4.03
   111	     0.434	   0.00101	     0.432	     0.888
   111	     0.434	  0.000937	    -0.283	      4.03
   111	     0.434	  0.000937	     0.283	      4.03
   111	     0.434	  0.000208	     -0.14	      4.03
   111	     0.434	  0.000208	     0.140	     0.888
   111	     0.434	  0.000211	         0	     0.888
   111	     0.434	  0.000211	         0	     0.888
   112	     0.438	  0.000205	    -0.965	      5.32
   112	     0.438	  0.000205	     0.965	      5.32
   112	     0.438	  0.000480	     -0.58	      2.18
   112	     0.438	  0.000480	     0.580	      2.18
   112	     0.438	   0.00101	    -0.424	      2.18
   112	     0.438	   0.00101	     0.424	      5.32
   112	     0.438	  0.000897	    -0.278	      2.18
   112	     0.438	  0.000897	     0.278	      2.18
   112	     0.438	  0.000163	    -0.137	      2.18
   112	     0.438	  0.000163	     0.137	      5.32
   112	     0.438	  0.000211	         0	      5.32
   112	     0.438	  0.000211	         0	      5.32
   113	     0.441	  0.000205	     -0.94	      4.89
   113	     0.441	  0.000205	     0.940	      4.89
   113	     0.441	  0.000507	    -0.569	      1.75
   113	     0.441	  0.000507	     0.569	      1.75
   113	     0.441	   0.00101	    -0.416	      1.75
   113	     0.441	   0.00101	     0.416	      4.89
   113	     0.441	  0.000857	    -0.273	      1.75
   113	     0.441	  0.000857	     0.273	      1.75
   113	     0.441	  0.000120	    -0.135	      1.75
   113	     0.441	  0.000120	     0.135	      4.89
   113	     0.441	  0.000209	         0	      4.89
   113	     0.441	  0.000209	         0	      4.89
   114	     0.445	  0.000205	    -0.917	      1.96
   114	     0.445	  0.000205	     0.917	      1.96
   114	     0.445	  0.000533	    -0.558	       5.1
   114	     0.445	  0.000533	     0.558	       5.1
   114	     0.445	   0.00101	    -0.408	       5.1
   114	     0.445	   0.00101	     0.408	      1.96
   114	     0.445	  0.000815	    -0.268	       5.1
   114	     0.445	  0.000815	     0.268	       5.1
   114	     0.445	  0.000205	         0	      1.96
   114	     0.445	  0.000205	         0	      1.96
   115	     0.449	  0.000204	    -0.895	      3.94
   115	     0.449	  0.000204	     0.895	      3.94
   115	     0.449	  0.000558	    -0.547	     0.798
