  0.15667D+01  0.60442D-03 -0.18322D-03 -0.91717D-04
  0.16000D+01  0.63353D-03 -0.20627D-03 -0.13424D-03
  0.16333D+01  0.69352D-03 -0.20410D-03 -0.15693D-03
  0.16667D+01  0.77842D-03 -0.17753D-03 -0.15503D-03
  0.17000D+01  0.88117D-03 -0.13016D-03 -0.12812D-03
  0.17333D+01  0.99492D-03 -0.67526D-04 -0.79821D-04
  0.17667D+01  0.11133D-02  0.35223D-05 -0.16993D-04
  0.18000D+01  0.12304D-02  0.75442D-04  0.51533D-04
  0.18333D+01  0.13404D-02  0.14072D-03  0.11647D-03
  0.18667D+01  0.14380D-02  0.19245D-03  0.16936D-03
  0.19000D+01  0.15173D-02  0.22445D-03  0.20310D-03
  0.19333D+01  0.15727D-02  0.23096D-03  0.21171D-03
  0.19667D+01  0.15983D-02  0.20692D-03  0.19024D-03
  0.20000D+01  0.15915D-02  0.14976D-03  0.13588D-03
  0.20333D+01  0.15547D-02  0.61876D-04  0.50249D-04
  0.20667D+01  0.14978D-02 -0.47511D-04 -0.58492D-04
  0.21000D+01  0.14364D-02 -0.16275D-03 -0.17523D-03
  0.21333D+01  0.13896D-02 -0.26414D-03 -0.27986D-03
  0.21667D+01  0.13766D-02 -0.33162D-03 -0.35110D-03
  0.22000D+01  0.14133D-02 -0.34871D-03 -0.37129D-03
  0.22333D+01  0.15093D-02 -0.30641D-03 -0.33086D-03
  0.22667D+01  0.16643D-02 -0.20616D-03 -0.23153D-03
  0.23000D+01  0.18668D-02 -0.61130D-04 -0.87027D-04
  0.23333D+01  0.20946D-02  0.10542D-03  0.79063D-04
  0.23667D+01  0.23187D-02  0.26462D-03  0.23796D-03
  0.24000D+01  0.25106D-02  0.38820D-03  0.36165D-03
  0.24333D+01  0.26482D-02  0.45468D-03  0.42861D-03
  0.24667D+01  0.27204D-02  0.45353D-03  0.42780D-03
  0.25000D+01  0.27286D-02  0.38644D-03  0.36025D-03
  0.25333D+01  0.26847D-02  0.26588D-03  0.23806D-03
  0.25667D+01  0.26075D-02  0.11200D-03  0.81482D-04
  0.26000D+01  0.25201D-02 -0.51204D-04 -0.84960D-04
  0.26333D+01  0.24460D-02 -0.19949D-03 -0.23665D-03
  0.26667D+01  0.24067D-02 -0.31161D-03 -0.35247D-03
  0.27000D+01  0.24189D-02 -0.37207D-03 -0.41751D-03
  0.27333D+01  0.24915D-02 -0.37309D-03 -0.42440D-03
  0.27667D+01  0.26246D-02 -0.31539D-03 -0.37356D-03
  0.28000D+01  0.28092D-02 -0.20780D-03 -0.27260D-03
  0.28333D+01  0.30292D-02 -0.65779D-04 -0.13539D-03
  0.28667D+01  0.32641D-02  0.90737D-04  0.19347D-04
  0.29000D+01  0.34922D-02  0.23992D-03  0.17009D-03
  0.29333D+01  0.36928D-02  0.36082D-03  0.29521D-03
  0.29667D+01  0.38491D-02  0.43606D-03  0.37612D-03
  0.30000D+01  0.39496D-02  0.45429D-03  0.40017D-03
  0.30333D+01  0.39900D-02  0.41186D-03  0.36284D-03
  0.30667D+01  0.39740D-02  0.31370D-03  0.26854D-03
  0.31000D+01  0.39135D-02  0.17298D-03  0.13017D-03
  0.31333D+01  0.38277D-02  0.96170D-05 -0.32665D-04
  0.31667D+01  0.37408D-02 -0.15233D-03 -0.19634D-03
  0.32000D+01  0.36783D-02 -0.28826D-03 -0.33660D-03
  0.32333D+01  0.36627D-02 -0.37682D-03 -0.43212D-03
  0.32667D+01  0.37097D-02 -0.40338D-03 -0.46772D-03
  0.33000D+01  0.38257D-02 -0.36235D-03 -0.43671D-03
  0.33333D+01  0.40067D-02 -0.25807D-03 -0.34203D-03
  0.33667D+01  0.42388D-02 -0.10436D-03 -0.19613D-03
  0.34000D+01  0.45003D-02  0.77435D-04 -0.19383D-04
  0.34333D+01  0.47644D-02  0.26144D-03  0.16269D-03
  0.34667D+01  0.50035D-02  0.42108D-03  0.32322D-03
  0.35000D+01  0.51932D-02  0.53297D-03  0.43799D-03
  0.35333D+01  0.53151D-02  0.58044D-03  0.48917D-03
  0.35667D+01  0.53603D-02  0.55591D-03  0.46795D-03
  0.36000D+01  0.53305D-02  0.46222D-03  0.37598D-03
  0.36333D+01  0.52378D-02  0.31242D-03  0.22534D-03
  0.36667D+01  0.51039D-02  0.12823D-03  0.37103D-04
  0.37000D+01  0.49568D-02 -0.63008D-04 -0.16157D-03
  0.37333D+01  0.48262D-02 -0.23241D-03 -0.34138D-03
  0.37667D+01  0.47396D-02 -0.35401D-03 -0.47538D-03
  0.38000D+01  0.47174D-02 -0.40873D-03 -0.54306D-03
  0.38333D+01  0.47701D-02 -0.38722D-03 -0.53349D-03
  0.38667D+01  0.48967D-02 -0.29117D-03 -0.44697D-03
  0.39000D+01  0.50854D-02 -0.13311D-03 -0.29513D-03
  0.39333D+01  0.53141D-02  0.65320D-04 -0.99386D-04
  0.39667D+01  0.55545D-02  0.27632D-03  0.11203D-03
  0.40000D+01  0.57748D-02  0.46994D-03  0.30820D-03
  0.40333D+01  0.59452D-02  0.61848D-03  0.46024D-03
  0.40667D+01  0.60417D-02  0.70071D-03  0.54565D-03
  0.41000D+01  0.60504D-02  0.70511D-03  0.55161D-03
  0.41333D+01  0.59694D-02  0.63155D-03  0.47679D-03
  0.41667D+01  0.58090D-02  0.49137D-03  0.33142D-03
  0.42000D+01  0.55908D-02  0.30564D-03  0.13591D-03
  0.42333D+01  0.53436D-02  0.10206D-03 -0.82038D-04
  0.42667D+01  0.50991D-02 -0.89143D-04 -0.29131D-03
  0.43000D+01  0.48877D-02 -0.23958D-03 -0.46192D-03
  0.43333D+01  0.47336D-02 -0.32668D-03 -0.56926D-03
  0.43667D+01  0.46521D-02 -0.33671D-03 -0.59759D-03
  0.44000D+01  0.46476D-02 -0.26655D-03 -0.54215D-03
  0.44333D+01  0.47128D-02 -0.12412D-03 -0.40989D-03
  0.44667D+01  0.48295D-02  0.72471D-04 -0.21872D-03
  0.45000D+01  0.49706D-02  0.29716D-03  0.46832D-05
  0.45333D+01  0.51037D-02  0.51943D-03  0.22849D-03
  0.45667D+01  0.51956D-02  0.70858D-03  0.42022D-03
  0.46000D+01  0.52174D-02  0.83837D-03  0.55157D-03
  0.46333D+01  0.51486D-02  0.89101D-03  0.60277D-03
  0.46667D+01  0.49807D-02  0.85990D-03  0.56560D-03
  0.47000D+01  0.47181D-02  0.75082D-03  0.44481D-03
  0.47333D+01  0.43781D-02  0.58118D-03  0.25751D-03
  0.47667D+01  0.39882D-02  0.37758D-03  0.30817D-04
  0.48000D+01  0.35822D-02  0.17187D-03 -0.20212D-03
  0.48333D+01  0.31946D-02 -0.36949D-05 -0.40717D-03
  0.48667D+01  0.28558D-02 -0.12142D-03 -0.55437D-03
  0.49000D+01  0.25871D-02 -0.16239D-03 -0.62253D-03
  0.49333D+01  0.23973D-02 -0.11915D-03 -0.60220D-03
  0.49667D+01  0.22826D-02  0.34377D-05 -0.49685D-03
  0.50000D+01  0.22262D-02  0.18913D-03 -0.32216D-03
  0.50333D+01  0.22019D-02  0.41286D-03 -0.10362D-03
  0.50667D+01  0.21777D-02  0.64443D-03  0.12728D-03
  0.51000D+01  0.21206D-02  0.85294D-03  0.33754D-03
  0.51333D+01  0.20013D-02  0.10113D-02  0.49755D-03
  0.51667D+01  0.17991D-02  0.11001D-02  0.58518D-03
  0.52000D+01  0.15041D-02  0.11101D-02  0.58885D-03
  0.52333D+01  0.11186D-02  0.10436D-02  0.50882D-03
  0.52667D+01  0.65658D-03  0.91346D-03  0.35691D-03
  0.53000D+01  0.14140D-03  0.74124D-03  0.15473D-03
  0.53333D+01 -0.39779D-03  0.55424D-03 -0.69357D-04
  0.53667D+01 -0.93024D-03  0.38150D-03 -0.28413D-03
  0.54000D+01 -0.14280D-02  0.24980D-03 -0.45983D-03
  0.54333D+01 -0.18698D-02  0.18005D-03 -0.57222D-03
  0.54667D+01 -0.22436D-02  0.18452D-03 -0.60576D-03
  0.55000D+01 -0.25480D-02  0.26544D-03 -0.55561D-03
  0.55333D+01 -0.27918D-02  0.41481D-03 -0.42818D-03
  0.55667D+01 -0.29929D-02  0.61548D-03 -0.24040D-03
  0.56000D+01 -0.31753D-02  0.84331D-03 -0.17572D-04
  0.56333D+01 -0.33660D-02  0.10703D-02  0.20975D-03
  0.56667D+01 -0.35911D-02  0.12685D-02  0.40988D-03
  0.57000D+01 -0.38720D-02  0.14137D-02  0.55431D-03
  0.57333D+01 -0.42223D-02  0.14887D-02  0.62184D-03
  0.57667D+01 -0.46463D-02  0.14863D-02  0.60173D-03
  0.58000D+01 -0.51378D-02  0.14101D-02  0.49548D-03
  0.58333D+01 -0.56816D-02  0.12743D-02  0.31703D-03
  0.58667D+01 -0.62550D-02  0.11020D-02  0.91129D-04
  0.59000D+01 -0.68312D-02  0.92220D-03 -0.14999D-03
  0.59333D+01 -0.73835D-02  0.76532D-03 -0.37127D-03
  0.59667D+01 -0.78887D-02  0.65882D-03 -0.54012D-03
  0.60000D+01 -0.83310D-02  0.62293D-03 -0.63141D-03
  0.60333D+01 -0.87037D-02  0.66768D-03 -0.63128D-03
  0.60667D+01 -0.90099D-02  0.79142D-03 -0.53919D-03
  0.61000D+01 -0.92614D-02  0.98118D-03 -0.36802D-03
  0.61333D+01 -0.94765D-02  0.12146D-02 -0.14217D-03
  0.61667D+01 -0.96768D-02  0.14634D-02  0.10601D-03
  0.62000D+01 -0.98837D-02  0.16972D-02  0.34095D-03
  0.62333D+01 -0.10115D-01  0.18882D-02  0.52903D-03
  0.62667D+01 -0.10383D-01  0.20149D-02  0.64349D-03
  0.63000D+01 -0.10691D-01  0.20653D-02  0.66814D-03
  0.63333D+01 -0.11038D-01  0.20380D-02  0.59965D-03
  0.63667D+01 -0.11413D-01  0.19424D-02  0.44794D-03
  0.64000D+01 -0.11802D-01  0.17978D-02  0.23471D-03
  0.64333D+01 -0.12187D-01  0.16300D-02 -0.96076D-05
  0.64667D+01 -0.12550D-01  0.14682D-02 -0.25030D-03
  0.65000D+01 -0.12876D-01  0.13404D-02 -0.45330D-03
  0.65333D+01 -0.13154D-01  0.12696D-02 -0.59011D-03
  0.65667D+01 -0.13379D-01  0.12706D-02 -0.64173D-03
  0.66000D+01 -0.13550D-01  0.13480D-02 -0.60121D-03
  0.66333D+01 -0.13670D-01  0.14966D-02 -0.47439D-03
  0.66667D+01 -0.13746D-01  0.17014D-02 -0.27898D-03
  0.67000D+01 -0.13786D-01  0.19400D-02 -0.42000D-04
  0.67333D+01 -0.13800D-01  0.21854D-02  0.20388D-03
  0.67667D+01 -0.13797D-01  0.24093D-02  0.42473D-03
  0.68000D+01 -0.13783D-01  0.25867D-02  0.59002D-03
  0.68333D+01 -0.13762D-01  0.26989D-02  0.67684D-03
  0.68667D+01 -0.13735D-01  0.27369D-02  0.67317D-03
  0.69000D+01 -0.13697D-01  0.27023D-02  0.57963D-03
  0.69333D+01 -0.13645D-01  0.26069D-02  0.40949D-03
  0.69667D+01 -0.13573D-01  0.24713D-02  0.18679D-03
  0.70000D+01 -0.13476D-01  0.23211D-02 -0.57089D-04
  0.70333D+01 -0.13353D-01  0.21836D-02 -0.28791D-03
  0.70667D+01 -0.13202D-01  0.20841D-02 -0.47344D-03
  0.71000D+01 -0.13023D-01  0.20423D-02 -0.58778D-03
  0.71333D+01 -0.12816D-01  0.20706D-02 -0.61480D-03
  0.71667D+01 -0.12580D-01  0.21717D-02 -0.55003D-03
  0.72000D+01 -0.12311D-01  0.23392D-02 -0.40134D-03
  0.72333D+01 -0.12008D-01  0.25570D-02 -0.18803D-03
  0.72667D+01 -0.11667D-01  0.28024D-02  0.61236D-04
  0.73000D+01 -0.11285D-01  0.30475D-02  0.31187D-03
  0.73333D+01 -0.10861D-01  0.32639D-02  0.52789D-03
  0.73667D+01 -0.10396D-01  0.34260D-02  0.67707D-03
  0.74000D+01 -0.98934D-02  0.35152D-02  0.73609D-03
  0.74333D+01 -0.93583D-02  0.35229D-02  0.69472D-03
  0.74667D+01 -0.87966D-02  0.34532D-02  0.55805D-03
  0.75000D+01 -0.82142D-02  0.33223D-02  0.34644D-03
  0.75333D+01 -0.76154D-02  0.31566D-02  0.92639D-04
  0.75667D+01 -0.70030D-02  0.29889D-02 -0.16327D-03
  0.76000D+01 -0.63789D-02  0.28524D-02 -0.38059D-03
  0.76333D+01 -0.57451D-02  0.27749D-02 -0.52493D-03
  0.76667D+01 -0.51036D-02  0.27738D-02 -0.57414D-03
  0.77000D+01 -0.44570D-02  0.28532D-02 -0.52185D-03
  0.77333D+01 -0.38072D-02  0.30040D-02 -0.37819D-03
  0.77667D+01 -0.31542D-02  0.32053D-02 -0.16742D-03
  0.78000D+01 -0.24949D-02  0.34295D-02  0.76687D-04
  0.78333D+01 -0.18235D-02  0.36465D-02  0.31687D-03
  0.78667D+01 -0.11312D-02  0.38289D-02  0.51851D-03
  0.79000D+01 -0.40841D-03  0.39565D-02  0.65475D-03
  0.79333D+01  0.35266D-03  0.40177D-02  0.70990D-03
  0.79667D+01  0.11558D-02  0.40110D-02  0.68068D-03
  0.80000D+01  0.19988D-02  0.39440D-02  0.57570D-03
  0.80333D+01  0.28728D-02  0.38315D-02  0.41332D-03
  0.80667D+01  0.37635D-02  0.36934D-02  0.21874D-03
  0.81000D+01  0.46533D-02  0.35519D-02  0.20411D-04
  0.81333D+01  0.55240D-02  0.34290D-02 -0.15351D-03
  0.81667D+01  0.63600D-02  0.33435D-02 -0.27875D-03
  0.82000D+01  0.71499D-02  0.33087D-02 -0.33800D-03
  0.82333D+01  0.78885D-02  0.33303D-02 -0.32328D-03
  0.82667D+01  0.85763D-02  0.34056D-02 -0.23719D-03
  0.83000D+01  0.92195D-02  0.35235D-02 -0.92690D-04
  0.83333D+01  0.98279D-02  0.36658D-02  0.88601D-04
  0.83667D+01  0.10414D-01  0.38107D-02  0.27968D-03
  0.84000D+01  0.10990D-01  0.39354D-02  0.45245D-03
  0.84333D+01  0.11567D-01  0.40207D-02  0.58236D-03
  0.84667D+01  0.12152D-01  0.40535D-02  0.65239D-03
  0.85000D+01  0.12749D-01  0.40291D-02  0.65574D-03
  0.85333D+01  0.13355D-01  0.39516D-02  0.59657D-03
  0.85667D+01  0.13964D-01  0.38329D-02  0.48870D-03
  0.86000D+01  0.14562D-01  0.36903D-02  0.35275D-03
  0.86333D+01  0.15135D-01  0.35433D-02  0.21221D-03
  0.86667D+01  0.15664D-01  0.34103D-02  0.89504D-04
  0.87000D+01  0.16133D-01  0.33061D-02  0.26111D-05
  0.87333D+01  0.16525D-01  0.32390D-02 -0.37133D-04
  0.87667D+01  0.16829D-01  0.32109D-02 -0.25995D-04
  0.88000D+01  0.17039D-01  0.32170D-02  0.32370D-04
  0.88333D+01  0.17154D-01  0.32475D-02  0.12806D-03
  0.88667D+01  0.17183D-01  0.32890D-02  0.24673D-03
  0.89000D+01  0.17138D-01  0.33272D-02  0.37189D-03
  0.89333D+01  0.17036D-01  0.33483D-02  0.48721D-03
  0.89667D+01  0.16893D-01  0.33405D-02  0.57865D-03
  0.90000D+01  0.16723D-01  0.32960D-02  0.63616D-03
  0.90333D+01  0.16537D-01  0.32113D-02  0.65480D-03
  0.90667D+01  0.16340D-01  0.30884D-02  0.63538D-03
  0.91000D+01  0.16131D-01  0.29348D-02  0.58453D-03
  0.91333D+01  0.15906D-01  0.27626D-02  0.51385D-03
  0.91667D+01  0.15657D-01  0.25867D-02  0.43834D-03
  0.92000D+01  0.15370D-01  0.24219D-02  0.37382D-03
  0.92333D+01  0.15031D-01  0.22802D-02  0.33390D-03
  0.92667D+01  0.14622D-01  0.21682D-02  0.32713D-03
  0.93000D+01  0.14126D-01  0.20853D-02  0.35517D-03
  0.93333D+01  0.13527D-01  0.20242D-02  0.41257D-03
  0.93667D+01  0.12817D-01  0.19726D-02  0.48839D-03
  0.94000D+01  0.11994D-01  0.19164D-02  0.56915D-03
  0.94333D+01  0.11068D-01  0.18429D-02  0.64232D-03
  0.94667D+01  0.10056D-01  0.17435D-02  0.69907D-03
  0.95000D+01  0.89872D-02  0.16152D-02  0.73575D-03
  0.95333D+01  0.78929D-02  0.14603D-02  0.75359D-03
  0.95667D+01  0.68042D-02  0.12847D-02  0.75719D-03
  0.96000D+01  0.57463D-02  0.10962D-02  0.75244D-03
  0.96333D+01  0.47338D-02  0.90210D-03  0.74476D-03
  0.96667D+01  0.37692D-02  0.70815D-03  0.73812D-03
  0.97000D+01  0.28424D-02  0.51837D-03  0.73501D-03
  0.97333D+01  0.19333D-02  0.33498D-03  0.73686D-03
  0.97667D+01  0.10154D-02  0.15892D-03  0.74467D-03
  0.98000D+01  0.60613D-04 -0.98526D-05  0.75926D-03
  0.98333D+01 -0.95610D-03 -0.17232D-03  0.78120D-03
  0.98667D+01 -0.20530D-02 -0.33055D-03  0.81040D-03
  0.99000D+01 -0.32386D-02 -0.48789D-03  0.84577D-03
  0.99333D+01 -0.45103D-02 -0.64868D-03  0.88503D-03
  0.99667D+01 -0.58536D-02 -0.81759D-03  0.92509D-03
  0.10000D+02 -0.72426D-02 -0.99858D-03  0.96267D-03
  0.10033D+02 -0.86427D-02 -0.11939D-02  0.99516D-03
  0.10067D+02 -0.10014D-01 -0.14038D-02  0.10212D-02
  0.10100D+02 -0.11317D-01 -0.16259D-02  0.10408D-02
  0.10133D+02 -0.12518D-01 -0.18566D-02  0.10555D-02
  0.10167D+02 -0.13592D-01 -0.20907D-02  0.10680D-02
  0.10200D+02 -0.14528D-01 -0.23228D-02  0.10814D-02
  0.10233D+02 -0.15330D-01 -0.25476D-02  0.10993D-02
  0.10267D+02 -0.16015D-01 -0.27605D-02  0.11251D-02
  0.10300D+02 -0.16612D-01 -0.29589D-02  0.11611D-02
  0.10333D+02 -0.17157D-01 -0.31428D-02  0.12077D-02
  0.10367D+02 -0.17687D-01 -0.33155D-02  0.12626D-02
  0.10400D+02 -0.18240D-01 -0.34839D-02  0.13207D-02
  0.10433D+02 -0.18841D-01 -0.36572D-02  0.13745D-02
  0.10467D+02 -0.19501D-01 -0.38450D-02  0.14161D-02
  0.10500D+02 -0.20214D-01 -0.40556D-02  0.14389D-02
  0.10533D+02 -0.20956D-01 -0.42929D-02  0.14402D-02
  0.10567D+02 -0.21683D-01 -0.45548D-02  0.14226D-02
  0.10600D+02 -0.22343D-01 -0.48333D-02  0.13943D-02
  0.10633D+02 -0.22877D-01 -0.51151D-02  0.13676D-02
  0.10667D+02 -0.23233D-01 -0.53852D-02  0.13561D-02
  0.10700D+02 -0.23370D-01 -0.56298D-02  0.13708D-02
  0.10733D+02 -0.23273D-01 -0.58403D-02  0.14171D-02
  0.10767D+02 -0.22947D-01 -0.60150D-02  0.14934D-02
  0.10800D+02 -0.22422D-01 -0.61590D-02  0.15912D-02
  0.10833D+02 -0.21745D-01 -0.62829D-02  0.16973D-02
  0.10867D+02 -0.20974D-01 -0.63993D-02  0.17976D-02
  0.10900D+02 -0.20164D-01 -0.65204D-02  0.18801D-02
  0.10933D+02 -0.19362D-01 -0.66551D-02  0.19373D-02
  0.10967D+02 -0.18602D-01 -0.68083D-02  0.19671D-02
  0.11000D+02 -0.17894D-01 -0.69810D-02  0.19723D-02
  0.11033D+02 -0.17231D-01 -0.71712D-02  0.19589D-02
  0.11067D+02 -0.16590D-01 -0.73747D-02  0.19342D-02
  0.11100D+02 -0.15930D-01 -0.75862D-02  0.19055D-02
  0.11133D+02 -0.15207D-01 -0.77996D-02  0.18795D-02
  0.11167D+02 -0.14374D-01 -0.80075D-02  0.18623D-02
  0.11200D+02 -0.13388D-01 -0.82016D-02  0.18591D-02
  0.11233D+02 -0.12220D-01 -0.83734D-02  0.18747D-02
  0.11267D+02 -0.10856D-01 -0.85149D-02  0.19127D-02
  0.11300D+02 -0.92993D-02 -0.86204D-02  0.19747D-02
  0.11333D+02 -0.75733D-02 -0.86875D-02  0.20592D-02
  0.11367D+02 -0.57171D-02 -0.87187D-02  0.21615D-02
  0.11400D+02 -0.37812D-02 -0.87207D-02  0.22734D-02
  0.11433D+02 -0.18213D-02 -0.87044D-02  0.23842D-02
  0.11467D+02  0.10934D-03 -0.86827D-02  0.24824D-02
  0.11500D+02  0.19661D-02 -0.86687D-02  0.25574D-02
  0.11533D+02  0.37189D-02 -0.86734D-02  0.26014D-02
  0.11567D+02  0.53548D-02 -0.87041D-02  0.26106D-02
  0.11600D+02  0.68792D-02 -0.87627D-02  0.25860D-02
  0.11633D+02  0.83136D-02 -0.88454D-02  0.25339D-02
  0.11667D+02  0.96921D-02 -0.89427D-02  0.24650D-02
  0.11700D+02  0.11056D-01 -0.90404D-02  0.23935D-02
  0.11733D+02  0.12445D-01 -0.91218D-02  0.23349D-02
  0.11767D+02  0.13893D-01 -0.91702D-02  0.23036D-02
  0.11800D+02  0.15422D-01 -0.91717D-02  0.23101D-02
  0.11833D+02  0.17033D-01 -0.91179D-02  0.23596D-02
  0.11867D+02  0.18713D-01 -0.90069D-02  0.24504D-02
  0.11900D+02  0.20426D-01 -0.88441D-02  0.25741D-02
  0.11933D+02  0.22125D-01 -0.86407D-02  0.27173D-02
  0.11967D+02  0.23755D-01 -0.84125D-02  0.28632D-02
  0.12000D+02  0.25258D-01 -0.81774D-02  0.29942D-02
  0.12033D+02  0.26581D-01 -0.79526D-02  0.30945D-02
  0.12067D+02  0.27686D-01 -0.77524D-02  0.31521D-02
  0.12100D+02  0.28547D-01 -0.75861D-02  0.31606D-02
