  0.27000D+01 -0.34816D-03 -0.34780D-03 -0.35230D-03 -0.35718D-03 -0.36010D-03 -0.36132D-03
  0.28000D+01 -0.18762D-02 -0.18751D-02 -0.18823D-02 -0.18878D-02 -0.18919D-02 -0.18900D-02
  0.29000D+01 -0.33562D-02 -0.33561D-02 -0.33669D-02 -0.33735D-02 -0.33797D-02 -0.33729D-02
  0.30000D+01 -0.46856D-02 -0.46826D-02 -0.46919D-02 -0.46907D-02 -0.47020D-02 -0.46942D-02
  0.31000D+01 -0.55011D-02 -0.54916D-02 -0.54954D-02 -0.54820D-02 -0.54992D-02 -0.54968D-02
  0.32000D+01 -0.57283D-02 -0.57177D-02 -0.57210D-02 -0.57069D-02 -0.57257D-02 -0.57261D-02
  0.33000D+01 -0.52232D-02 -0.52172D-02 -0.52249D-02 -0.52225D-02 -0.52379D-02 -0.52391D-02
  0.34000D+01 -0.39848D-02 -0.39810D-02 -0.39938D-02 -0.40041D-02 -0.40151D-02 -0.40187D-02
  0.35000D+01 -0.20541D-02 -0.20530D-02 -0.20724D-02 -0.20912D-02 -0.21027D-02 -0.21058D-02
  0.36000D+01  0.34605D-03  0.34307D-03  0.31769D-03  0.29262D-03  0.27807D-03  0.27527D-03
  0.37000D+01  0.27089D-02  0.27034D-02  0.26785D-02  0.26482D-02  0.26333D-02  0.26225D-02
  0.38000D+01  0.45996D-02  0.45944D-02  0.45699D-02  0.45303D-02  0.45192D-02  0.44957D-02
  0.39000D+01  0.56940D-02  0.56878D-02  0.56533D-02  0.55976D-02  0.55895D-02  0.55605D-02
  0.40000D+01  0.58421D-02  0.58330D-02  0.57862D-02  0.57191D-02  0.57072D-02  0.56768D-02
  0.41000D+01  0.51605D-02  0.51506D-02  0.51070D-02  0.50458D-02  0.50236D-02  0.49807D-02
  0.42000D+01  0.39592D-02  0.39549D-02  0.39240D-02  0.38750D-02  0.38450D-02  0.37760D-02
  0.43000D+01  0.25749D-02  0.25787D-02  0.25432D-02  0.24874D-02  0.24578D-02  0.23684D-02
  0.44000D+01  0.11377D-02  0.11440D-02  0.10818D-02  0.10003D-02  0.97112D-03  0.87829D-03
  0.45000D+01 -0.39546D-03 -0.39505D-03 -0.47301D-03 -0.56436D-03 -0.60622D-03 -0.70373D-03
  0.46000D+01 -0.19046D-02 -0.19005D-02 -0.19648D-02 -0.20362D-02 -0.20958D-02 -0.22240D-02
  0.47000D+01 -0.33093D-02 -0.32876D-02 -0.33377D-02 -0.33941D-02 -0.34604D-02 -0.36316D-02
  0.48000D+01 -0.44762D-02 -0.44460D-02 -0.45087D-02 -0.45823D-02 -0.46478D-02 -0.48435D-02
  0.49000D+01 -0.51381D-02 -0.51155D-02 -0.51971D-02 -0.52942D-02 -0.53662D-02 -0.55734D-02
  0.50000D+01 -0.51955D-02 -0.51812D-02 -0.52590D-02 -0.53524D-02 -0.54412D-02 -0.56732D-02
  0.51000D+01 -0.46339D-02 -0.46082D-02 -0.46748D-02 -0.47578D-02 -0.48539D-02 -0.51281D-02
  0.52000D+01 -0.33680D-02 -0.33196D-02 -0.33930D-02 -0.34921D-02 -0.35784D-02 -0.38919D-02
  0.53000D+01 -0.12576D-02 -0.12111D-02 -0.13009D-02 -0.14312D-02 -0.15136D-02 -0.18456D-02
  0.54000D+01  0.12931D-02  0.13146D-02  0.12172D-02  0.10677D-02  0.97264D-03  0.63488D-03
  0.55000D+01  0.37274D-02  0.37340D-02  0.36428D-02  0.34964D-02  0.33866D-02  0.30331D-02
  0.56000D+01  0.55750D-02  0.56000D-02  0.55160D-02  0.53769D-02  0.52697D-02  0.48835D-02
  0.57000D+01  0.65205D-02  0.65716D-02  0.64850D-02  0.63369D-02  0.62436D-02  0.58315D-02
  0.58000D+01  0.66205D-02  0.66642D-02  0.65755D-02  0.64124D-02  0.63188D-02  0.59096D-02
  0.59000D+01  0.59938D-02  0.60137D-02  0.59304D-02  0.57665D-02  0.56594D-02  0.52689D-02
  0.60000D+01  0.48659D-02  0.48789D-02  0.48041D-02  0.46567D-02  0.45406D-02  0.41646D-02
  0.61000D+01  0.34826D-02  0.35130D-02  0.34441D-02  0.33155D-02  0.32065D-02  0.28380D-02
  0.62000D+01  0.19680D-02  0.20120D-02  0.19480D-02  0.18296D-02  0.17324D-02  0.13840D-02
  0.63000D+01  0.38788D-03  0.42853D-03  0.36662D-03  0.24770D-03  0.15627D-03 -0.14394D-03
  0.64000D+01 -0.10807D-02 -0.10618D-02 -0.11198D-02 -0.12321D-02 -0.13287D-02 -0.15586D-02
  0.65000D+01 -0.24634D-02 -0.24616D-02 -0.25018D-02 -0.25797D-02 -0.26810D-02 -0.28492D-02
  0.66000D+01 -0.36888D-02 -0.36719D-02 -0.36870D-02 -0.37205D-02 -0.38056D-02 -0.39330D-02
  0.67000D+01 -0.43737D-02 -0.43408D-02 -0.43446D-02 -0.43607D-02 -0.44180D-02 -0.44862D-02
  0.68000D+01 -0.43882D-02 -0.43782D-02 -0.43824D-02 -0.44034D-02 -0.44464D-02 -0.44131D-02
  0.69000D+01 -0.37999D-02 -0.38319D-02 -0.38270D-02 -0.38357D-02 -0.38771D-02 -0.37345D-02
  0.70000D+01 -0.25627D-02 -0.25981D-02 -0.25795D-02 -0.25572D-02 -0.25765D-02 -0.23581D-02
  0.71000D+01 -0.55278D-03 -0.57163D-03 -0.54401D-03 -0.49540D-03 -0.47412D-03 -0.19689D-03
  0.72000D+01  0.18382D-02  0.18081D-02  0.18416D-02  0.18985D-02  0.19489D-02  0.23066D-02
  0.73000D+01  0.40406D-02  0.39622D-02  0.40005D-02  0.40562D-02  0.41120D-02  0.45757D-02
  0.74000D+01  0.56806D-02  0.55648D-02  0.56085D-02  0.56764D-02  0.57394D-02  0.62864D-02
  0.75000D+01  0.64938D-02  0.63951D-02  0.64436D-02  0.65423D-02  0.66407D-02  0.72115D-02
  0.76000D+01  0.63654D-02  0.63008D-02  0.63503D-02  0.64725D-02  0.66147D-02  0.71847D-02
  0.77000D+01  0.55154D-02  0.54316D-02  0.54828D-02  0.56068D-02  0.57597D-02  0.63560D-02
  0.78000D+01  0.42515D-02  0.41120D-02  0.41666D-02  0.42881D-02  0.44243D-02  0.50547D-02
  0.79000D+01  0.27452D-02  0.25893D-02  0.26415D-02  0.27758D-02  0.29106D-02  0.35234D-02
  0.80000D+01  0.10490D-02  0.93640D-03  0.97239D-03  0.11239D-02  0.12874D-02  0.18209D-02
  0.81000D+01 -0.68206D-03 -0.75540D-03 -0.73798D-03 -0.58697D-03 -0.40142D-03  0.42229D-04
  0.82000D+01 -0.22544D-02 -0.23382D-02 -0.23239D-02 -0.21886D-02 -0.20189D-02 -0.16432D-02
  0.83000D+01 -0.36940D-02 -0.38124D-02 -0.37913D-02 -0.36674D-02 -0.35361D-02 -0.32266D-02
  0.84000D+01 -0.49092D-02 -0.50162D-02 -0.50019D-02 -0.48817D-02 -0.47668D-02 -0.45629D-02
  0.85000D+01 -0.56095D-02 -0.56564D-02 -0.56605D-02 -0.55450D-02 -0.54220D-02 -0.53577D-02
  0.86000D+01 -0.56247D-02 -0.56285D-02 -0.56459D-02 -0.55516D-02 -0.54338D-02 -0.54856D-02
  0.87000D+01 -0.49575D-02 -0.49581D-02 -0.49792D-02 -0.49303D-02 -0.48460D-02 -0.49568D-02
  0.88000D+01 -0.36151D-02 -0.36072D-02 -0.36263D-02 -0.36226D-02 -0.35774D-02 -0.37197D-02
  0.89000D+01 -0.15154D-02 -0.14659D-02 -0.14859D-02 -0.15066D-02 -0.14857D-02 -0.16572D-02
  0.90000D+01  0.91399D-03  0.10129D-02  0.98614D-03  0.94927D-03  0.95572D-03  0.78121D-03
  0.91000D+01  0.31276D-02  0.32609D-02  0.32369D-02  0.31757D-02  0.31593D-02  0.30437D-02
  0.92000D+01  0.47193D-02  0.48889D-02  0.48819D-02  0.47838D-02  0.47351D-02  0.47488D-02
  0.93000D+01  0.54444D-02  0.56526D-02  0.56651D-02  0.55331D-02  0.54521D-02  0.56499D-02
  0.94000D+01  0.52684D-02  0.55116D-02  0.55393D-02  0.54012D-02  0.53006D-02  0.57071D-02
  0.95000D+01  0.44088D-02  0.46636D-02  0.47092D-02  0.45930D-02  0.44769D-02  0.51194D-02
  0.96000D+01  0.31584D-02  0.34124D-02  0.34738D-02  0.33712D-02  0.32425D-02  0.41638D-02
  0.97000D+01  0.17376D-02  0.19898D-02  0.20615D-02  0.19496D-02  0.18141D-02  0.30457D-02
  0.98000D+01  0.20595D-03  0.43485D-03  0.51220D-03  0.40136D-03  0.26473D-03  0.17937D-02
  0.99000D+01 -0.13539D-02 -0.11878D-02 -0.11119D-02 -0.11850D-02 -0.13116D-02  0.45556D-03
  0.10000D+02 -0.27628D-02 -0.27002D-02 -0.26368D-02 -0.26524D-02 -0.27577D-02 -0.82373D-03
  0.10100D+02 -0.40288D-02 -0.40891D-02 -0.40480D-02 -0.40212D-02 -0.40979D-02 -0.20714D-02
  0.10200D+02 -0.49961D-02 -0.51728D-02 -0.51631D-02 -0.51193D-02 -0.51535D-02 -0.31423D-02
  0.10300D+02 -0.53748D-02 -0.57018D-02 -0.57325D-02 -0.56610D-02 -0.56482D-02 -0.37959D-02
  0.10400D+02 -0.50871D-02 -0.56223D-02 -0.57036D-02 -0.55699D-02 -0.55123D-02 -0.39820D-02
  0.10500D+02 -0.41689D-02 -0.49022D-02 -0.50502D-02 -0.48593D-02 -0.47400D-02 -0.36957D-02
  0.10600D+02 -0.25170D-02 -0.33828D-02 -0.36074D-02 -0.34109D-02 -0.32086D-02 -0.27924D-02
  0.10700D+02 -0.14320D-03 -0.11100D-02 -0.13912D-02 -0.12069D-02 -0.93214D-03 -0.12655D-02
  0.10800D+02  0.24025D-02  0.13354D-02  0.10302D-02  0.12404D-02  0.15563D-02  0.37217D-03
  0.10900D+02  0.45911D-02  0.34746D-02  0.31504D-02  0.34044D-02  0.37533D-02  0.16634D-02
  0.11000D+02  0.60504D-02  0.50280D-02  0.46898D-02  0.49447D-02  0.53444D-02  0.23579D-02
  0.11100D+02  0.65265D-02  0.57448D-02  0.54409D-02  0.56498D-02  0.60914D-02  0.22986D-02
  0.11200D+02  0.59706D-02  0.55072D-02  0.53028D-02  0.54663D-02  0.59015D-02  0.14762D-02
  0.11300D+02  0.46788D-02  0.45867D-02  0.45153D-02  0.46599D-02  0.50410D-02  0.22913D-03
  0.11400D+02  0.28782D-02  0.32611D-02  0.33226D-02  0.34363D-02  0.37482D-02 -0.11423D-02
  0.11500D+02  0.77553D-03  0.17531D-02  0.19572D-02  0.19876D-02  0.22242D-02 -0.23839D-02
  0.11600D+02 -0.14857D-02  0.13185D-03  0.51683D-03  0.42431D-03  0.54947D-03 -0.33803D-02
  0.11700D+02 -0.36890D-02 -0.14981D-02 -0.91475D-03 -0.11259D-02 -0.11733D-02 -0.40229D-02
  0.11800D+02 -0.55861D-02 -0.29446D-02 -0.22181D-02 -0.25306D-02 -0.27872D-02 -0.41950D-02
  0.11900D+02 -0.71559D-02 -0.41962D-02 -0.34229D-02 -0.38486D-02 -0.43107D-02 -0.40005D-02
  0.12000D+02 -0.81598D-02 -0.50469D-02 -0.42915D-02 -0.48681D-02 -0.55279D-02 -0.33435D-02
  0.12100D+02 -0.82387D-02 -0.52500D-02 -0.45513D-02 -0.52808D-02 -0.61620D-02 -0.20870D-02
  0.12200D+02 -0.72625D-02 -0.47433D-02 -0.41935D-02 -0.50386D-02 -0.61485D-02 -0.34046D-03
  0.12300D+02 -0.52668D-02 -0.35381D-02 -0.32881D-02 -0.42048D-02 -0.54881D-02  0.16867D-02
  0.12400D+02 -0.22014D-02 -0.15244D-02 -0.16774D-02 -0.26308D-02 -0.39985D-02  0.39674D-02
  0.12500D+02  0.17992D-02  0.11781D-02  0.63467D-03 -0.29903D-03 -0.16913D-02  0.63318D-02
  0.12600D+02  0.59750D-02  0.38749D-02  0.30018D-02  0.21869D-02  0.82819D-03  0.80556D-02
  0.12700D+02  0.97103D-02  0.61026D-02  0.49372D-02  0.43667D-02  0.31551D-02  0.86683D-02
  0.12800D+02  0.12463D-01  0.75129D-02  0.61048D-02  0.58853D-02  0.49889D-02  0.78979D-02
  0.12900D+02  0.13693D-01  0.77098D-02  0.62228D-02  0.64508D-02  0.60133D-02  0.55740D-02
  0.13000D+02  0.13148D-01  0.65712D-02  0.52872D-02  0.60655D-02  0.61660D-02  0.18910D-02
  0.13100D+02  0.10995D-01  0.44173D-02  0.35972D-02  0.50156D-02  0.57122D-02 -0.25372D-02
  0.13200D+02  0.74284D-02  0.16206D-02  0.14206D-02  0.34911D-02  0.48792D-02 -0.70915D-02
  0.13300D+02  0.27226D-02 -0.15141D-02 -0.97984D-03  0.16757D-02  0.38221D-02 -0.11185D-01
  0.13400D+02 -0.28636D-02 -0.48559D-02 -0.34666D-02 -0.35149D-03  0.25038D-02 -0.14410D-01
  0.13500D+02 -0.88637D-02 -0.81338D-02 -0.58252D-02 -0.24274D-02  0.96540D-03 -0.16331D-01
  0.13600D+02 -0.14646D-01 -0.10935D-01 -0.78154D-02 -0.43825D-02 -0.68088D-03 -0.16568D-01
  0.13700D+02 -0.19721D-01 -0.13021D-01 -0.94078D-02 -0.62903D-02 -0.25201D-02 -0.15099D-01
  0.13800D+02 -0.23258D-01 -0.13893D-01 -0.10239D-01 -0.78586D-02 -0.43067D-02 -0.11752D-01
  0.13900D+02 -0.24385D-01 -0.13110D-01 -0.99292D-02 -0.86844D-02 -0.57394D-02 -0.64807D-02
  0.14000D+02 -0.22631D-01 -0.10536D-01 -0.83907D-02 -0.86287D-02 -0.67309D-02  0.33328D-03
  0.14100D+02 -0.17905D-01 -0.62048D-02 -0.56839D-02 -0.77208D-02 -0.72515D-02  0.80210D-02
  0.14200D+02 -0.10068D-01 -0.38615D-04 -0.16454D-02 -0.57171D-02 -0.69561D-02  0.16043D-01
  0.14300D+02  0.50113D-03  0.75375D-02  0.35428D-02 -0.26098D-02 -0.57349D-02  0.23505D-01
  0.14400D+02  0.12552D-01  0.15338D-01  0.90396D-02  0.10381D-02 -0.40362D-02  0.28961D-01
  0.14500D+02  0.24645D-01  0.22262D-01  0.14138D-01  0.47907D-02 -0.21136D-02  0.31310D-01
  0.14600D+02  0.35136D-01  0.27197D-01  0.18151D-01  0.82324D-02 -0.14427D-03  0.29803D-01
  0.14700D+02  0.42352D-01  0.29108D-01  0.20420D-01  0.10980D-01  0.17350D-02  0.24146D-01
  0.14800D+02  0.44883D-01  0.27374D-01  0.20533D-01  0.12849D-01  0.35333D-02  0.14736D-01
  0.14900D+02  0.41889D-01  0.21991D-01  0.18400D-01  0.13862D-01  0.54310D-02  0.26906D-02
  0.15000D+02  0.33205D-01  0.13344D-01  0.14084D-01  0.13957D-01  0.75057D-02 -0.10525D-01
  0.15100D+02  0.19305D-01  0.21561D-02  0.78469D-02  0.12995D-01  0.96402D-02 -0.23317D-01
  0.15200D+02  0.12563D-02 -0.10521D-01  0.82553D-04  0.10730D-01  0.11431D-01 -0.34272D-01
  0.15300D+02 -0.18681D-01 -0.23281D-01 -0.85339D-02  0.71650D-02  0.12545D-01 -0.42037D-01
  0.15400D+02 -0.37857D-01 -0.34808D-01 -0.17329D-01  0.23911D-02  0.12625D-01 -0.45569D-01
  0.15500D+02 -0.54079D-01 -0.43767D-01 -0.25469D-01 -0.34424D-02  0.11281D-01 -0.44254D-01
  0.15600D+02 -0.65204D-01 -0.48553D-01 -0.31664D-01 -0.97351D-02  0.84732D-02 -0.37669D-01
  0.15700D+02 -0.69284D-01 -0.47960D-01 -0.34931D-01 -0.15733D-01  0.43007D-02 -0.25910D-01
  0.15800D+02 -0.65203D-01 -0.41406D-01 -0.34760D-01 -0.20797D-01 -0.10413D-02 -0.97618D-02
  0.15900D+02 -0.52558D-01 -0.28724D-01 -0.30721D-01 -0.24322D-01 -0.71179D-02  0.93824D-02
  0.16000D+02 -0.31376D-01 -0.10034D-01 -0.22288D-01 -0.25467D-01 -0.13044D-01  0.29815D-01
  0.16100D+02 -0.30654D-02  0.13213D-01 -0.96453D-02 -0.23769D-01 -0.18130D-01  0.49007D-01
  0.16200D+02  0.29585D-01  0.38310D-01  0.61489D-02 -0.19323D-01 -0.22030D-01  0.63739D-01
  0.16300D+02  0.62662D-01  0.61821D-01  0.23603D-01 -0.12342D-01 -0.24269D-01  0.71088D-01
  0.16400D+02  0.90798D-01  0.79273D-01  0.40722D-01 -0.31791D-02 -0.24341D-01  0.68985D-01
  0.16500D+02  0.10787D+00  0.86198D-01  0.54998D-01  0.77525D-02 -0.21681D-01  0.57079D-01
  0.16600D+02  0.10850D+00  0.79763D-01  0.63782D-01  0.19725D-01 -0.15974D-01  0.36868D-01
  0.16700D+02  0.91070D-01  0.60349D-01  0.64742D-01  0.31668D-01 -0.71358D-02  0.11398D-01
  0.16800D+02  0.58971D-01  0.31411D-01  0.56320D-01  0.42056D-01  0.45482D-02 -0.15607D-01
  0.16900D+02  0.18687D-01 -0.21443D-02  0.38907D-01  0.48955D-01  0.18193D-01 -0.40632D-01
  0.17000D+02 -0.23046D-01 -0.35640D-01  0.14847D-01  0.50311D-01  0.32107D-01 -0.60930D-01
  0.17100D+02 -0.60517D-01 -0.65023D-01 -0.12221D-01  0.44762D-01  0.44203D-01 -0.74337D-01
  0.17200D+02 -0.89810D-01 -0.87083D-01 -0.38675D-01  0.32034D-01  0.52112D-01 -0.79480D-01
  0.17300D+02 -0.10883D+00 -0.99674D-01 -0.61632D-01  0.13338D-01  0.53546D-01 -0.75839D-01
  0.17400D+02 -0.11599D+00 -0.10146D+00 -0.78407D-01 -0.87260D-02  0.47162D-01 -0.63382D-01
  0.17500D+02 -0.11014D+00 -0.91672D-01 -0.87042D-01 -0.31176D-01  0.33022D-01 -0.42835D-01
  0.17600D+02 -0.91509D-01 -0.70219D-01 -0.86432D-01 -0.51190D-01  0.12664D-01 -0.15891D-01
  0.17700D+02 -0.61283D-01 -0.38017D-01 -0.75928D-01 -0.66346D-01 -0.11131D-01  0.14844D-01
  0.17800D+02 -0.21208D-01  0.28548D-02 -0.55165D-01 -0.74528D-01 -0.34689D-01  0.45967D-01
  0.17900D+02  0.25084D-01  0.47831D-01 -0.24980D-01 -0.74541D-01 -0.54936D-01  0.72857D-01
  0.18000D+02  0.71226D-01  0.89173D-01  0.12298D-01 -0.66130D-01 -0.69766D-01  0.90456D-01
  0.18100D+02  0.10876D+00  0.11766D+00  0.52923D-01 -0.49330D-01 -0.77484D-01  0.95088D-01
  0.18200D+02  0.12961D+00  0.12611D+00  0.90454D-01 -0.24636D-01 -0.76820D-01  0.85748D-01
  0.18300D+02  0.12957D+00  0.11301D+00  0.11578D+00  0.65012D-02 -0.67066D-01  0.64383D-01
  0.18400D+02  0.10991D+00  0.83056D-01  0.12103D+00  0.41556D-01 -0.48146D-01  0.35075D-01
  0.18500D+02  0.76439D-01  0.44078D-01  0.10443D+00  0.76281D-01 -0.20665D-01  0.28078D-02
  0.18600D+02  0.36275D-01  0.32958D-02  0.71102D-01  0.10341D+00  0.13636D-01 -0.27952D-01
  0.18700D+02 -0.44057D-02 -0.34069D-01  0.29828D-01  0.11467D+00  0.51597D-01 -0.53751D-01
  0.18800D+02 -0.41160D-01 -0.64794D-01 -0.11570D-01  0.10523D+00  0.87509D-01 -0.72318D-01
  0.18900D+02 -0.71080D-01 -0.86963D-01 -0.48056D-01  0.76933D-01  0.11307D+00 -0.82261D-01
  0.19000D+02 -0.92637D-01 -0.99481D-01 -0.76746D-01  0.37102D-01  0.12002D+00 -0.83036D-01
  0.19100D+02 -0.10477D+00 -0.10189D+00 -0.96084D-01 -0.57300D-02  0.10478D+00 -0.74983D-01
  0.19200D+02 -0.10623D+00 -0.94016D-01 -0.10507D+00 -0.44997D-01  0.71300D-01 -0.58902D-01
  0.19300D+02 -0.96732D-01 -0.76142D-01 -0.10299D+00 -0.76581D-01  0.28308D-01 -0.36150D-01
  0.19400D+02 -0.77175D-01 -0.49272D-01 -0.89711D-01 -0.97951D-01 -0.15642D-01 -0.88674D-02
  0.19500D+02 -0.48692D-01 -0.15345D-01 -0.66161D-01 -0.10774D+00 -0.54495D-01  0.20036D-01
  0.19600D+02 -0.12707D-01  0.22774D-01 -0.33955D-01 -0.10535D+00 -0.84158D-01  0.47397D-01
  0.19700D+02  0.27432D-01  0.60391D-01  0.41187D-02 -0.91211D-01 -0.10265D+00  0.69573D-01
  0.19800D+02  0.66390D-01  0.91513D-01  0.43767D-01 -0.66469D-01 -0.10951D+00  0.83131D-01
  0.19900D+02  0.97817D-01  0.11040D+00  0.79467D-01 -0.32961D-01 -0.10472D+00  0.85939D-01
  0.20000D+02  0.11518D+00  0.11264D+00  0.10483D+00  0.60648D-02 -0.88857D-01  0.77320D-01
  0.20100D+02  0.11444D+00  0.97267D-01  0.11458D+00  0.46148D-01 -0.62924D-01  0.58575D-01
  0.20200D+02  0.96578D-01  0.67984D-01  0.10693D+00  0.81546D-01 -0.28456D-01  0.32879D-01
  0.20300D+02  0.66553D-01  0.31378D-01  0.84074D-01  0.10569D+00  0.11744D-01  0.42023D-02
  0.20400D+02  0.30394D-01 -0.59894D-02  0.51031D-01  0.11349D+00  0.52776D-01 -0.23632D-01
  0.20500D+02 -0.64739D-02 -0.39323D-01  0.13864D-01  0.10380D+00  0.87763D-01 -0.47521D-01
